Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_10-42-00-157_CJ890AE-FRA.jpg,CJ-890-AE,CJ.890-AEE,0.7128,0,0,CJ890AE,CJ890AEE
2025-07-26_14-56-01-151_BT171TR-FRA.jpg,BT-171-TR,BT-Y71-TR,0.7165,0,0,BT171TR,BTY71TR
2025-07-26_09-24-15-550_GA634QH-FRA.jpg,GA634QH,GA534H,0.8422,0,0,GA634QH,GA534H
2025-07-26_13-05-43-247_DF647TL-FRA.jpg,DF-647-TL,DF-641,0.7663,0,0,DF647TL,DF641
2025-07-26_14-08-09-662_GV500YA-FRA.jpg,GV-500-YA,GV-500-YA,0.9255,1,1,GV500YA,GV500YA
2025-07-26_14-36-56-681_CS123LB-FRA.jpg,CS-123-LB,€S-123-LB,0.6761,0,0,CS123LB,S123LB
2025-07-26_12-37-46-332_FH994FC-FRA.jpg,FH-994-FC,FH-94-FCC,0.7758,0,0,FH994FC,FH94FCC
2025-07-26_10-21-53-580_GZ915MW-FRA.jpg,GZ915.MW,GZ915MW,0.9193,0,1,GZ915MW,GZ915MW
2025-07-26_15-59-10-456_GB155KB-FRA.jpg,GB.155.KB,GB15BB,0.8149,0,0,GB155KB,GB15BB
2025-07-26_11-45-22-961_EF372ZX-FRA.jpg,EF-372-ZX,EF372-ZX,0.8405,0,1,EF372ZX,EF372ZX
2025-07-26_12-04-55-046_DC626MN-FRA.jpg,DC.626.MN,DC62MN,0.6825,0,0,DC626MN,DC62MN
2025-07-26_16-24-22-937_DT738FW-FRA.jpg,DT-738-FW,H-T-738-,0.7160,0,0,DT738FW,HT738
2025-07-26_09-24-40-503_AH684LN-FRA.jpg,AH-684-LN,AH-684LN,0.8705,0,1,AH684LN,AH684LN
2025-07-26_11-43-54-825_GZ970WT-FRA.jpg,GZ-970-WT,.GZ-970-W,0.7122,0,0,GZ970WT,GZ970W
2025-07-26_12-02-45-302_FY462VL-FRA.jpg,FY-462-VL.,FY-462-VL,0.6618,0,1,FY462VL,FY462VL
2025-07-26_16-40-52-880_BF282PC-FRA.jpg,BF282PC,BF2BPC,0.5443,0,0,BF282PC,BF2BPC
2025-07-26_12-03-21-402_AZ462FP-FRA.jpg,AZ-462-FP,AZ-462-P,0.8790,0,0,AZ462FP,AZ462P
2025-07-26_14-24-06-291_GN161WK-FRA.jpg,GN-161-WK.,GN-161-WK,0.7980,0,1,GN161WK,GN161WK
2025-07-26_17-49-02-350_FJ956QR-FRA.jpg,FJ-956-QR,F9-956-0R,0.7944,0,0,FJ956QR,F99560R
2025-07-26_09-37-06-316_GA728EZ-FRA.jpg,.GA-728-EZ,GA72BEEZ,0.7653,0,0,GA728EZ,GA72BEEZ
2025-07-26_10-02-54-835_FD748PQ-FRA.jpg,FD-748-PQ,FD-748-P0,0.8042,0,0,FD748PQ,FD748P0
2025-07-26_16-18-56-915_DJ105LB-FRA.jpg,DJ-105-LB,DJ-105-LB,0.6910,1,1,DJ105LB,DJ105LB
2025-07-26_09-21-42-789_CS068MX-FRA.jpg,CS-068-MX,CS-068-HX,0.7307,0,0,CS068MX,CS068HX
2025-07-26_09-22-42-610_DT947BK-FRA.jpg,DT-947-BK.,DT-947-BK,0.8193,0,1,DT947BK,DT947BK
2025-07-26_12-11-52-706_AK842QH-FRA.jpg,AK-842-QH,AK-842-0H,0.8002,0,0,AK842QH,AK8420H
2025-07-26_09-48-04-016_FK373QV-FRA.jpg,FK.373-QV,FK373VM,0.6071,0,0,FK373QV,FK373VM
2025-07-26_17-41-43-957_ER924EG-FRA.jpg,ER-924-EG.,ER-924-EG,0.7977,0,1,ER924EG,ER924EG
2025-07-26_11-23-45-360_BF952XF-FRA.jpg,BF-952-XF,BF952XF,0.7869,0,1,BF952XF,BF952XF
2025-07-26_12-11-41-863_DL606GP-ITA.jpg,DL-606-GP,DL-606GP,0.8238,0,1,DL606GP,DL606GP
2025-07-26_15-21-05-390_DC497WD-FRA.jpg,DC-497-WD,DC.497WD,0.7477,0,1,DC497WD,DC497WD
2025-07-26_14-46-54-209_CF600JH-FRA.jpg,CF-600-JH,CF-600-,0.6956,0,0,CF600JH,CF600
2025-07-26_12-26-19-406_DJ129KY-FRA.jpg,DJ-129-KY,DJ-129KY,0.8943,0,1,DJ129KY,DJ129KY
2025-07-26_11-11-42-299_GR884JR-FRA.jpg,GR-884-JR,GR-884-JR,0.8838,1,1,GR884JR,GR884JR
2025-07-26_11-30-01-471_AT457RB-FRA.jpg,AT-457-RB,AT-457-RB,0.8592,1,1,AT457RB,AT457RB
2025-07-26_11-43-45-785_DL420HN-FRA.jpg,DL-420-HN,DL-420-H,0.8805,0,0,DL420HN,DL420H
2025-07-26_17-34-13-198_DG719AD-FRA.jpg,DG-719-AD,0G-719AD,0.7023,0,0,DG719AD,0G719AD
2025-07-26_09-19-30-873_FR640NH-FRA.jpg,FR-640-NH,FR-640-NH,0.8505,1,1,FR640NH,FR640NH
2025-07-26_10-13-09-363_FM396GT-FRA.jpg,FM-396-GT,FM-396-GT,0.8597,1,1,FM396GT,FM396GT
2025-07-26_11-04-58-126_FR164DV-FRA.jpg,FR-164-DV,FR-164-DV,0.8806,1,1,FR164DV,FR164DV
2025-07-26_10-32-32-354_BB144FD-FRA.jpg,BB-144-FD,BB144-F0,0.7744,0,0,BB144FD,BB144F0
2025-07-26_10-52-41-109_GF533LS-FRA.jpg,GF-533-LS.,GF-533-LS,0.6757,0,1,GF533LS,GF533LS
2025-07-26_12-32-12-815_WW110PV-FRA.jpg,WW.110.PV,YW110P,0.7168,0,0,WW110PV,YW110P
2025-07-26_13-08-25-479_HE232HR-FRA.jpg,HE-232-HR,HE232-HR,0.9754,0,1,HE232HR,HE232HR
2025-07-26_17-42-43-562_EN384DX-FRA.jpg,EN384DX,EN384D,0.8772,0,0,EN384DX,EN384D
2025-07-26_13-22-26-815_BY987BP-FRA.jpg,BY-987-BP,BY-987-BP,0.8992,1,1,BY987BP,BY987BP
2025-07-26_10-22-21-095_FB576BC-FRA.jpg,FB-576-BC,FB-576-B,0.7013,0,0,FB576BC,FB576B
2025-07-26_12-49-40-796_EB766AT-FRA.jpg,EB-766-AT,EB-766-AT,0.7892,1,1,EB766AT,EB766AT
2025-07-26_11-41-56-494_ET453JD-FRA.jpg,ET-453-JD,ET-453·J0,0.7926,0,0,ET453JD,ET453J0
2025-07-26_16-29-58-065_HD869YY-FRA.jpg,HD-869-YY,HD-869-YY,0.9104,1,1,HD869YY,HD869YY
2025-07-26_11-57-28-139_GN430ZL-FRA.jpg,GN-430-ZL,GN-430-ZL,0.9389,1,1,GN430ZL,GN430ZL
2025-07-26_15-28-55-966_EC801SM-FRA.jpg,EC-801-SM,EC-801-SM,0.8191,1,1,EC801SM,EC801SM
2025-07-26_12-45-52-234_FM951NG-FRA.jpg,FM-951-NG,FM-95-NGG,0.7410,0,0,FM951NG,FM95NGG
2025-07-26_09-25-05-939_GD880WK-FRA.jpg,GD880WK,GO88WK,0.6819,0,0,GD880WK,GO88WK
2025-07-26_09-57-22-409_DG578MK-FRA.jpg,DG-578-MK,0G-578K,0.6403,0,0,DG578MK,0G578K
2025-07-26_10-46-58-130_HB717DP-FRA.jpg,HB-717-DP,HB:717-P,0.7661,0,0,HB717DP,HB717P
2025-07-26_10-13-57-350_GK241RA-FRA.jpg,GK-241-RA,GK-241-RA,0.9588,1,1,GK241RA,GK241RA
2025-07-26_10-23-32-360_GH770ZX-FRA.jpg,GH-770-ZX,CH:-70-ZXZ,0.7629,0,0,GH770ZX,CH70ZXZ
2025-07-26_12-29-13-914_GV938YY-FRA.jpg,GV-938-YY,G-38-Y,0.5433,0,0,GV938YY,G38Y
2025-07-26_09-26-30-571_DC802GN-FRA.jpg,DC-802-GN,DC-802-GN,0.9041,1,1,DC802GN,DC802GN
2025-07-26_12-36-08-317_CX297GD-FRA.jpg,CX-297-GD,.CX-297-GD,0.8294,0,1,CX297GD,CX297GD
2025-07-26_12-58-10-086_GT262DS-FRA.jpg,.GT-262-DS.,G-262-S:,0.6927,0,0,GT262DS,G262S
2025-07-26_09-26-38-571_CV359TA-FRA.jpg,CV-359-TA,EV-35-TAM,0.6403,0,0,CV359TA,EV35TAM
2025-07-26_10-18-21-694_DL012HC-FRA.jpg,DL-012-HC,DL-012HC,0.8739,0,1,DL012HC,DL012HC
2025-07-26_13-03-18-818_GT828FF-FRA.jpg,GT-828-FF.,GT-828-FF,0.8923,0,1,GT828FF,GT828FF
2025-07-26_13-09-30-639_AC791HZ-FRA.jpg,AC-791-HZ,AC-791-HZ,0.9686,1,1,AC791HZ,AC791HZ
2025-07-26_11-27-27-349_GN057AK-FRA.jpg,GN-057-AK,GN-057-AK,0.7933,1,1,GN057AK,GN057AK
2025-07-26_13-12-17-219_CH137WM-FRA.jpg,CH-137-WM,CH:137-WM,0.7425,0,1,CH137WM,CH137WM
2025-07-26_09-50-28-041_DA402QK-FRA.jpg,DA-402-QK,DA-402-0K,0.6233,0,0,DA402QK,DA4020K
2025-07-26_11-32-36-715_AZ522BM-FRA.jpg,AZ-522-BM,AZ.522.MMM,0.7088,0,0,AZ522BM,AZ522MMM
2025-07-26_11-56-01-514_BF854FA-FRA.jpg,BF-854FA,BF-854FA,0.9376,1,1,BF854FA,BF854FA
2025-07-26_10-20-01-698_ER610FK-FRA.jpg,ER-610-FK,ER610FK,0.9828,0,1,ER610FK,ER610FK
2025-07-26_11-58-52-778_GG264DG-FRA.jpg,GG-264-DG,GG264-G,0.8275,0,0,GG264DG,GG264G
2025-07-26_16-24-08-357_CH918KT-FRA.jpg,CH-918-KT,CH-918B-KT,0.8146,0,0,CH918KT,CH918BKT
2025-07-26_09-25-40-437_EV023LY-FRA.jpg,EV-023-LY,FEV-023-L,0.7428,0,0,EV023LY,FEV023L
2025-07-26_16-51-53-021_GH659EB-FRA.jpg,GH-659-EB,GH-659-EB,0.9029,1,1,GH659EB,GH659EB
2025-07-26_12-34-45-801_FT458KS-FRA.jpg,FT-458-KS,FT.458-KS,0.8731,0,1,FT458KS,FT458KS
2025-07-26_09-25-04-182_GJ453NL-FRA.jpg,.GJ-453-NL.,GJ-453-NL,0.8938,0,1,GJ453NL,GJ453NL
2025-07-26_10-37-56-982_GQ715EG-FRA.jpg,GQ-715-EG,GQ-715-EG,0.6924,1,1,GQ715EG,GQ715EG
2025-07-26_12-11-47-626_DE334VN-FRA.jpg,DE-334-VN,DE-334,0.6799,0,0,DE334VN,DE334
2025-07-26_12-26-13-539_BJ356NH-FRA.jpg,BJ-356-NH,BJ-356H,0.7351,0,0,BJ356NH,BJ356H
2025-07-26_10-26-19-635_AE670GD-FRA.jpg,AE-670-GD,AE:-7-DD,0.6242,0,0,AE670GD,AE7DD
2025-07-26_14-20-43-485_AG400FC-FRA.jpg,AG-400-FC,AG-40DECE,0.7091,0,0,AG400FC,AG40DECE
2025-07-26_09-25-45-782_EV236LF-FRA.jpg,EV-236LF,EV-236LLF,0.7308,0,0,EV236LF,EV236LLF
2025-07-26_13-02-13-649_AT770QF-FRA.jpg,AT-770-QF,PAT:770-0E,0.6730,0,0,AT770QF,PAT7700E
2025-07-26_15-16-03-233_DT932VR-FRA.jpg,DT-932-VR,OT-932-V,0.7378,0,0,DT932VR,OT932V
2025-07-26_18-21-18-218_GC578YK-FRA.jpg,GC-578-YK,GC.578.Y,0.6518,0,0,GC578YK,GC578Y
2025-07-26_12-00-20-644_FH164YG-FRA.jpg,FH-164-YG,FH164YYGE,0.5824,0,0,FH164YG,FH164YYGE
2025-07-26_18-22-37-050_CE034KD-FRA.jpg,CE-034-KD,CE-034-KD,0.8691,1,1,CE034KD,CE034KD
2025-07-26_11-56-23-874_DR463SF-FRA.jpg,DR-463-SF,DR-463SF,0.7344,0,1,DR463SF,DR463SF
2025-07-26_10-29-41-913_GD518KB-FRA.jpg,GD-518-KB,GD-518-KB,0.8176,1,1,GD518KB,GD518KB
2025-07-26_11-23-11-331_GL969ZM-FRA.jpg,GL969ZM,GL969ZM,0.9692,1,1,GL969ZM,GL969ZM
2025-07-26_12-16-39-449_CZ163PS-FRA.jpg,CZ-163-PS,CZ:163-PS,0.8557,0,1,CZ163PS,CZ163PS
2025-07-26_18-07-44-218_FR755CP-FRA.jpg,FR-755.CP,FR75CP,0.7199,0,0,FR755CP,FR75CP
2025-07-26_13-07-06-780_GD034GS-FRA.jpg,GD-034-GS,GO-034SS,0.7285,0,0,GD034GS,GO034SS
2025-07-26_13-04-45-219_FC333YH-FRA.jpg,FC-333-YH,FC-3YHH,0.6702,0,0,FC333YH,FC3YHH
2025-07-26_11-24-50-069_GP513WR-FRA.jpg,GP-513-WR,GP-513-WR,0.8043,1,1,GP513WR,GP513WR
2025-07-26_14-21-18-800_CT545CQ-FRA.jpg,CT-545-CQ,CF545-C,0.7907,0,0,CT545CQ,CF545C
2025-07-26_10-07-51-756_EY635BZ-FRA.jpg,EY-635-BZ,EY-635-BZ,0.8622,1,1,EY635BZ,EY635BZ
2025-07-26_12-49-57-176_GK702TF-FRA.jpg,GK-702-TF,CK-702:T,0.8021,0,0,GK702TF,CK702T
2025-07-26_16-04-46-761_EJ852AS-FRA.jpg,EJ-852.AS,EJ-852ASS,0.7645,0,0,EJ852AS,EJ852ASS
2025-07-26_12-57-15-027_ER915HG-FRA.jpg,ER-915-HG,ER-S15-HG,0.7294,0,0,ER915HG,ERS15HG
2025-07-26_10-18-26-458_DW166GY-FRA.jpg,DW-166-GY,H-OW-16-G,0.5616,0,0,DW166GY,HOW16G
2025-07-26_17-26-33-334_FL161HX-FRA.jpg,FL161HX,FL161HX,0.9221,1,1,FL161HX,FL161HX
2025-07-26_17-34-34-771_EG811VC-FRA.jpg,EG-811-VC,EG-811-VCC,0.8007,0,0,EG811VC,EG811VCC
2025-07-26_11-38-38-765_GC873BK-FRA.jpg,GC-873-BK,HC-87-BK,0.6251,0,0,GC873BK,HC87BK
2025-07-26_10-16-53-338_AA881XL-FRA.jpg,AA-881-XL.,AA881XL,0.8939,0,1,AA881XL,AA881XL
2025-07-26_10-47-23-468_BB932QY-FRA.jpg,.BB-932-QY,:BB·932-0,0.8086,0,0,BB932QY,BB9320
2025-07-26_11-27-32-128_BS640GC-FRA.jpg,BS-640-GC,BS-640-GC,0.8016,1,1,BS640GC,BS640GC
2025-07-26_16-02-35-217_EW556XA-FRA.jpg,EW-556-XA,E-5XA,0.7859,0,0,EW556XA,E5XA
2025-07-26_09-35-26-049_EM735AD-FRA.jpg,EM-735-AD,EM735-A,0.8590,0,0,EM735AD,EM735A
2025-07-26_12-26-13-699_DK799QY-FRA.jpg,DK-799-QY,-0K-799-0Y,0.7482,0,0,DK799QY,0K7990Y
2025-07-26_09-17-53-761_GD990HY-FRA.jpg,GD-990-HY,GD-990-HY,0.8331,1,1,GD990HY,GD990HY
2025-07-26_12-07-54-525_WW965FG-FRA.jpg,WW-965-FG,HW-95FGG,0.6485,0,0,WW965FG,HW95FGG
2025-07-26_10-16-33-658_GA215PR-FRA.jpg,GA215PR,GA215PR,0.9652,1,1,GA215PR,GA215PR
2025-07-26_17-00-26-867_AR910HK-ITA.jpg,AR-910-HK,FAR3101,0.7000,0,0,AR910HK,FAR3101
2025-07-26_12-11-25-816_CS040GE-FRA.jpg,CS-040-GE,CS-040-GE,0.9094,1,1,CS040GE,CS040GE
2025-07-26_12-03-41-338_BW591WD-FRA.jpg,BW-591-WD,BW-591-HD,0.7555,0,0,BW591WD,BW591HD
2025-07-26_13-09-20-774_FZ472YS-FRA.jpg,FZ-472-YS,2-472-YS,0.7171,0,0,FZ472YS,2472YS
2025-07-26_11-25-22-647_FP966LB-FRA.jpg,FP-966-LB,FP-966:LB,0.7115,0,1,FP966LB,FP966LB
2025-07-26_13-03-00-098_GL129WV-FRA.jpg,GL-129-WV.,GL-129-V,0.8014,0,0,GL129WV,GL129V
2025-07-26_15-00-22-415_FB865TZ-FRA.jpg,FB-865-TZ,FB-865-TZ,0.8625,1,1,FB865TZ,FB865TZ
2025-07-26_10-17-15-266_BK788JL-FRA.jpg,BK-788-JL,BK788,0.8741,0,0,BK788JL,BK788
2025-07-26_10-58-38-307_FP650ZN-FRA.jpg,FP-650-ZN,FP-650Z,0.6845,0,0,FP650ZN,FP650Z
2025-07-26_14-52-20-553_GP107TF-FRA.jpg,GP-107-TF,GP-10-TF,0.6198,0,0,GP107TF,GP10TF
2025-07-26_10-11-13-507_GS241HX-FRA.jpg,GS-241-HX,GS-241-HX,0.9420,1,1,GS241HX,GS241HX
2025-07-26_15-35-51-156_FY369EV-FRA.jpg,FY-369-EV,FY-369-EV,0.8952,1,1,FY369EV,FY369EV
2025-07-26_09-55-47-406_CH240FF-FRA.jpg,CH-240-FF,CH-240-F,0.7662,0,0,CH240FF,CH240F
2025-07-26_09-34-29-229_FJ213NC-FRA.jpg,FJ-213-NC,FJ-213-NC,0.8075,1,1,FJ213NC,FJ213NC
2025-07-26_14-45-04-187_HA194FE-FRA.jpg,HA-194-FE,HA194-FEE,0.8539,0,0,HA194FE,HA194FEE
2025-07-26_13-17-38-798_HA479HQ-FRA.jpg,HA-479-HQ,HA-479-H0,0.8888,0,0,HA479HQ,HA479H0
2025-07-26_12-04-55-645_GB958ZJ-ITA.jpg,GB.958.ZJ,1E89582,0.6414,0,0,GB958ZJ,1E89582
2025-07-26_14-11-01-938_GW778HM-FRA.jpg,GW-778-HM,CW-778-HH,0.7382,0,0,GW778HM,CW778HH
2025-07-26_14-40-23-600_GS584ER-FRA.jpg,GS-584-ER,GS-584-ER,0.8253,1,1,GS584ER,GS584ER
2025-07-26_14-29-27-882_DE952ND-FRA.jpg,DE-952-ND,DE-952-ND,0.7993,1,1,DE952ND,DE952ND
2025-07-26_17-46-27-409_BK274NS-FRA.jpg,BK-274-NS,BK-27-HS,0.7729,0,0,BK274NS,BK27HS
2025-07-26_10-15-21-892_HE738JX-FRA.jpg,HE-738-JX.,HE-738:JX:,0.7962,0,1,HE738JX,HE738JX
2025-07-26_09-49-01-666_BF849HH-FRA.jpg,BF-849-HH,BF-849-HH,0.8229,1,1,BF849HH,BF849HH
2025-07-26_12-12-49-107_WW145GW-FRA.jpg,WW145GW,WW145CW,0.7082,0,0,WW145GW,WW145CW
2025-07-26_11-22-44-945_FJ369GZ-FRA.jpg,FJ.369.GZ,FJ369GZ,0.9426,0,1,FJ369GZ,FJ369GZ
2025-07-26_12-05-43-582_HE138WL-FRA.jpg,HE-138-WL,HE·138-WL,0.8615,0,1,HE138WL,HE138WL
2025-07-26_12-26-10-413_BN984EN-FRA.jpg,BN-984-EN,BN-984-EN,0.8621,1,1,BN984EN,BN984EN
2025-07-26_12-13-58-007_FS069PP-FRA.jpg,FS-069-PP,FS-069-PP,0.7117,1,1,FS069PP,FS069PP
2025-07-26_10-21-26-262_FA533QT-FRA.jpg,FA-533-QT,FA-530OT,0.7587,0,0,FA533QT,FA530OT
2025-07-26_15-20-25-776_EE329FA-FRA.jpg,EE-329-FA,EE-329-FA,0.9094,1,1,EE329FA,EE329FA
2025-07-26_16-34-25-366_EN097BF-FRA.jpg,EN-097-BF,EN-097-BFH,0.6659,0,0,EN097BF,EN097BFH
2025-07-26_11-14-12-074_AX584CQ-FRA.jpg,AX-584-CQ,AX-584C0-,0.6911,0,0,AX584CQ,AX584C0
2025-07-26_15-23-06-875_HC161PX-FRA.jpg,HC-161.PX,HC161-PK,0.7780,0,0,HC161PX,HC161PK
2025-07-26_14-02-04-812_BB155FD-FRA.jpg,BB-155-FD,BB-1550,0.7570,0,0,BB155FD,BB1550
2025-07-26_09-28-28-998_CA159WG-FRA.jpg,CA-159-WG,CA159,0.8077,0,0,CA159WG,CA159
2025-07-26_10-15-16-023_GD113MA-FRA.jpg,GD-113-MA,GD-113-MAA,0.7331,0,0,GD113MA,GD113MAA
2025-07-26_14-11-51-098_FD218LZ-FRA.jpg,FD-218-LZ,FD-218-LZ,0.8286,1,1,FD218LZ,FD218LZ
2025-07-26_09-24-09-529_GC741WB-FRA.jpg,GC-741-WB,GC-741-WB,0.8561,1,1,GC741WB,GC741WB
2025-07-26_12-18-18-398_GW504YM-FRA.jpg,GW-504-YM,CW-504-Y,0.8715,0,0,GW504YM,CW504Y
2025-07-26_10-45-23-212_EZ513LP-FRA.jpg,EZ-513-LP,EZ-513-LP,0.8912,1,1,EZ513LP,EZ513LP
2025-07-26_11-45-56-684_FR431FD-FRA.jpg,FR-431-FD,FR:431FD,0.8744,0,1,FR431FD,FR431FD
2025-07-26_12-11-56-886_FH358CQ-FRA.jpg,FH-358-CQ,F-35C0,0.5777,0,0,FH358CQ,F35C0
2025-07-26_14-35-14-154_DT258NA-FRA.jpg,DT.258.NA,DT258NA,0.8792,0,1,DT258NA,DT258NA
2025-07-26_14-31-52-222_DT090SX-FRA.jpg,DT-090-SX,DT:090-SX,0.7743,0,1,DT090SX,DT090SX
2025-07-26_09-02-35-288_AC220ZP-FRA.jpg,AC-220-ZP,AC-220Z,0.7911,0,0,AC220ZP,AC220Z
2025-07-26_11-46-27-641_705DMF59-FRA.jpg,705DMF59,705DNF59,0.8097,0,0,705DMF59,705DNF59
2025-07-26_14-47-49-521_CD839AZ-FRA.jpg,CD-839AZ,CD-839AZ,0.9441,1,1,CD839AZ,CD839AZ
2025-07-26_14-01-49-978_FR604DS-FRA.jpg,FR-604-DS,FR-604-DS,0.8168,1,1,FR604DS,FR604DS
2025-07-26_12-12-53-776_CK162KN-FRA.jpg,CK-162-KN,CK:162-KN,0.7653,0,1,CK162KN,CK162KN
2025-07-26_09-06-37-187_GD242ED-FRA.jpg,GD.242-ED,GD:242-E0,0.6848,0,0,GD242ED,GD242E0
2025-07-26_16-32-51-136_GQ595SM-FRA.jpg,GQ-595-SM,C0-595-SM,0.7061,0,0,GQ595SM,C0595SM
2025-07-26_12-41-03-834_EB711QY-FRA.jpg,EB-711-QY,REB71-0T,0.5919,0,0,EB711QY,REB710T
2025-07-26_10-30-56-732_GQ284AG-FRA.jpg,GQ-284-AG,G0-284-AG,0.8038,0,0,GQ284AG,G0284AG
2025-07-26_15-37-59-136_EN929TB-FRA.jpg,EN-929-TB,EN-929-TB,0.8357,1,1,EN929TB,EN929TB
2025-07-26_15-05-35-941_FF510KE-FRA.jpg,FF-510-KE,FF-510-KE,0.9149,1,1,FF510KE,FF510KE
2025-07-26_16-50-24-516_FF356AL-FRA.jpg,FF356AL,F5AL:,0.6553,0,0,FF356AL,F5AL
2025-07-26_11-29-34-672_FH511DH-FRA.jpg,FH-511-DH,FH-511-0H,0.8817,0,0,FH511DH,FH5110H
2025-07-26_16-27-23-741_EF987QD-FRA.jpg,EF-987.QD,EF:987-0,0.7008,0,0,EF987QD,EF9870
2025-07-26_09-20-48-319_GY581BT-FRA.jpg,GY-581-BT,GY-581-BT,0.9748,1,1,GY581BT,GY581BT
2025-07-26_09-39-13-918_BA365BJ-FRA.jpg,BA.365.BJ,BA365BJ,0.8704,0,1,BA365BJ,BA365BJ
2025-07-26_13-23-15-296_CV247HG-FRA.jpg,CV-247-HG,CV-247-HG,0.9214,1,1,CV247HG,CV247HG
2025-07-26_13-58-03-006_EV520YA-FRA.jpg,EV-520-YA,EV-520-YA,0.7731,1,1,EV520YA,EV520YA
2025-07-26_10-18-03-609_EP117QF-FRA.jpg,.EP-117-QF.,EP-117-QF,0.9509,0,1,EP117QF,EP117QF
2025-07-26_13-18-56-682_AB570NK-FRA.jpg,AB-570-NK,AB570NK,0.8163,0,1,AB570NK,AB570NK
2025-07-26_11-29-26-891_BT394PB-FRA.jpg,BT.394PB,BT:94PBB,0.7335,0,0,BT394PB,BT94PBB
2025-07-26_10-25-48-739_CY988RB-FRA.jpg,CY-988-RB,CY-988-RBB,0.7863,0,0,CY988RB,CY988RBB
2025-07-26_15-00-45-724_FT742AT-FRA.jpg,FT-742-AT,FT-742-AT,0.9421,1,1,FT742AT,FT742AT
2025-07-26_14-08-49-060_HA762ZN-FRA.jpg,HA-762-ZN,HA-762:2N,0.7329,0,0,HA762ZN,HA7622N
2025-07-26_11-45-49-675_EE528BP-FRA.jpg,EE-528-BP,:-528-BP,0.6436,0,0,EE528BP,528BP
2025-07-26_16-41-55-860_ET526DV-FRA.jpg,ET-526-DV,ET-526-DV,0.8480,1,1,ET526DV,ET526DV
2025-07-26_12-13-06-026_BN782GZ-FRA.jpg,BN-782-GZ,BN-78-GZ1,0.6887,0,0,BN782GZ,BN78GZ1
2025-07-26_10-07-16-966_GV449QF-FRA.jpg,GV.449QF,GV:44DF,0.6977,0,0,GV449QF,GV44DF
2025-07-26_11-13-43-692_FV534AB-FRA.jpg,FV-534-AB,FV-534-AB,0.9046,1,1,FV534AB,FV534AB
2025-07-26_11-49-13-081_BS535CQ-FRA.jpg,BS-535-CQ,BS535.C0,0.7466,0,0,BS535CQ,BS535C0
2025-07-26_12-31-10-902_GB773FD-FRA.jpg,GB-773-FD,GB-773-FD,0.8808,1,1,GB773FD,GB773FD
2025-07-26_11-34-40-712_FR733LB-FRA.jpg,FR-733-LB,FR-73-LB,0.8546,0,0,FR733LB,FR73LB
2025-07-26_10-58-26-754_CN217HN-FRA.jpg,CN-217-HN,CN217-HN,0.9034,0,1,CN217HN,CN217HN
2025-07-26_13-54-21-615_GR773ZJ-FRA.jpg,GR-773-ZJ,GR:773Z,0.7405,0,0,GR773ZJ,GR773Z
2025-07-26_12-31-30-996_FB530LW-FRA.jpg,FB-530-LW,FB-530-LWM,0.6658,0,0,FB530LW,FB530LWM
2025-07-26_15-00-58-134_FD350QL-FRA.jpg,FD-350-QL.,FD-350-0L,0.8547,0,0,FD350QL,FD3500L
2025-07-26_17-19-13-737_CP700JW-FRA.jpg,CP-700-JW,CP-700J,0.7402,0,0,CP700JW,CP700J
2025-07-26_11-55-31-716_FY333KY-FRA.jpg,FY-333-KY,FY-333-K,0.8894,0,0,FY333KY,FY333K
2025-07-26_17-00-20-699_GZ862PV-FRA.jpg,GZ-862-PV,GZ-862-PVH,0.9286,0,0,GZ862PV,GZ862PVH
2025-07-26_11-57-00-061_DZ518RG-FRA.jpg,DZ-518-RG,02-518-RG,0.7677,0,0,DZ518RG,02518RG
2025-07-26_12-37-26-505_BB453TY-FRA.jpg,BB-453-TY,BB-53T,0.6822,0,0,BB453TY,BB53T
2025-07-26_14-14-32-776_EG325EY-FRA.jpg,EG325EY,EG325EY,0.6587,1,1,EG325EY,EG325EY
2025-07-26_17-34-19-139_BC338PZ-FRA.jpg,BC-338-PZ,BC.338-P,0.8472,0,0,BC338PZ,BC338P
2025-07-26_11-45-34-250_FZ132HJ-FRA.jpg,FZ-132-HJ,FZ:132-H,0.8409,0,0,FZ132HJ,FZ132H
2025-07-26_11-35-53-497_BJ102PQ-FRA.jpg,BJ-102-PQ,BJ-102-PO,0.7444,0,0,BJ102PQ,BJ102PO
2025-07-26_09-14-29-118_AJ229WR-FRA.jpg,AJ-229-WR,AJ229-WA,0.8637,0,0,AJ229WR,AJ229WA
2025-07-26_16-36-36-340_BP429FM-FRA.jpg,BP-429.FM,BP-429-F,0.7415,0,0,BP429FM,BP429F
2025-07-26_15-59-30-133_GE877BY-FRA.jpg,GE-877-BY,GE-877-BY,0.9403,1,1,GE877BY,GE877BY
2025-07-26_16-40-41-405_GZ816VL-FRA.jpg,GZ-816-VL.,GZ.816-VL,0.8411,0,1,GZ816VL,GZ816VL
2025-07-26_16-13-44-914_GL504QJ-FRA.jpg,GL-504-QJ.,GL.50-,0.5819,0,0,GL504QJ,GL50
2025-07-26_13-10-34-028_GJ924XR-FRA.jpg,GJ-924-XR.,GJ-924-XR,0.7912,0,1,GJ924XR,GJ924XR
2025-07-26_14-19-50-512_EX519YM-FRA.jpg,EX-519-YM,EX519-YM,0.9159,0,1,EX519YM,EX519YM
