Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_09-53-52-883_ET634CY-FRA.jpg,ET-634-CY.,ET-634-CY.,0.9976,1,1,ET634CY,ET634CY
2025-07-26_10-58-15-895_AC026WD-FRA.jpg,AC-026-WD,AC-026-WD,1.0000,1,1,AC026WD,AC026WD
2025-07-26_09-30-56-392_FR727NF-FRA.jpg,FR-727-NF,FR-727-NF,0.9754,1,1,FR727NF,FR727NF
2025-07-26_10-05-21-491_DQ493HM-FRA.jpg,DQ-493-HM,DQ-493-HM,0.9994,1,1,DQ493HM,DQ493HM
2025-07-26_11-13-39-944_CT419LF-FRA.jpg,CT-419-LF,CT-419-LF,0.9757,1,1,CT419LF,CT419LF
2025-07-26_09-25-48-418_BL761GW-FRA.jpg,BL-761-GW,BL-761-GW,0.9999,1,1,BL761GW,BL761GW
2025-07-26_11-08-23-745_AB620EH-FRA.jpg,AB-620-EH,AB-620-EH,0.9997,1,1,AB620EH,AB620EH
2025-07-26_12-26-03-855_FX381BA-FRA.jpg,FX-381-BA,FX-381-BA,1.0000,1,1,FX381BA,FX381BA
2025-07-26_18-07-42-177_BG609XS-FRA.jpg,BG-609-XS,BG-609-XS,0.9989,1,1,BG609XS,BG609XS
2025-07-26_14-15-19-210_FL133YW-FRA.jpg,FL133YW,FL133YW,1.0000,1,1,FL133YW,FL133YW
2025-07-26_11-15-57-104_GT427KR-FRA.jpg,GT-427-KR,GT-427-KR,0.9979,1,1,GT427KR,GT427KR
2025-07-26_14-26-52-131_DD209MF-FRA.jpg,DD-209-MF,DD-209-MF,0.9890,1,1,DD209MF,DD209MF
2025-07-26_11-32-05-694_EP536KQ-FRA.jpg,EP-536-KQ,EP-536-KQ,0.9996,1,1,EP536KQ,EP536KQ
2025-07-26_13-42-57-887_HE610PN-FRA.jpg,HE-610-PN,HE-610-PN,0.9866,1,1,HE610PN,HE610PN
2025-07-26_14-05-23-988_AE674YY-FRA.jpg,AE-674-YY.,AE-674-YY.,0.9988,1,1,AE674YY,AE674YY
2025-07-26_14-12-39-211_BV116JG-FRA.jpg,BV-116-JG,BV-116-JG,1.0000,1,1,BV116JG,BV116JG
2025-07-26_10-07-15-274_GV449QF-FRA.jpg,GV-449-QF,GV-449-QF,0.9996,1,1,GV449QF,GV449QF
2025-07-26_11-14-46-981_FB448KK-FRA.jpg,FB-448-KK,FB-448-KK,1.0000,1,1,FB448KK,FB448KK
2025-07-26_09-57-51-683_DC725RD-FRA.jpg,DC-725-RD,DC-725-RD,0.9837,1,1,DC725RD,DC725RD
2025-07-26_12-15-52-728_EW343HD-FRA.jpg,.EW-343-HD,.EW-343-HD,1.0000,1,1,EW343HD,EW343HD
2025-07-26_17-33-04-376_FS143LJ-FRA.jpg,FS-143-LJ,FS-143-LJ,0.9493,1,1,FS143LJ,FS143LJ
2025-07-26_12-55-48-188_DS342WE-FRA.jpg,DS-342-WE,DS-342-WE,0.9819,1,1,DS342WE,DS342WE
2025-07-26_10-23-20-902_BA895PW-FRA.jpg,BA-895-PW,BA-895-PW,0.9635,1,1,BA895PW,BA895PW
2025-07-26_12-10-16-796_FJ222MZ-FRA.jpg,FJ-222-MZ,FJ-222-MZ,0.9755,1,1,FJ222MZ,FJ222MZ
2025-07-26_11-10-46-306_AY290WP-FRA.jpg,AY-290-WP,AY-290-WP,0.9462,1,1,AY290WP,AY290WP
2025-07-26_14-10-19-910_FZ379TA-FRA.jpg,FZ-379-TA,FZ-379-TA,0.9972,1,1,FZ379TA,FZ379TA
2025-07-26_10-06-51-040_AA749FF-FRA.jpg,AA-749-FF,AA-749-FF,1.0000,1,1,AA749FF,AA749FF
2025-07-26_14-31-15-058_HE156SG-FRA.jpg,HE-156-SG,HE-156-SG,0.9994,1,1,HE156SG,HE156SG
2025-07-26_13-15-51-941_EF089XW-FRA.jpg,EF-089-XW,EF-089-XW,0.9996,1,1,EF089XW,EF089XW
2025-07-26_12-45-01-598_EW468SH-FRA.jpg,EW-468-SH,EW-468-SH,0.9782,1,1,EW468SH,EW468SH
2025-07-26_12-37-23-186_FJ411HD-FRA.jpg,FJ-411-HD,FJ-411-HD,1.0000,1,1,FJ411HD,FJ411HD
2025-07-26_10-21-14-101_DW921KQ-FRA.jpg,DW-921-KQ,DW-921-KQ,0.9993,1,1,DW921KQ,DW921KQ
2025-07-26_12-34-01-810_CW741XE-FRA.jpg,CW-741-XE.,CW-741-XE.,0.9999,1,1,CW741XE,CW741XE
2025-07-26_16-14-09-775_GW533TQ-FRA.jpg,GW533-TQ,GW533-TQ,0.9831,1,1,GW533TQ,GW533TQ
2025-07-26_12-26-18-236_CX065TP-FRA.jpg,CX-065-TP,CX-065-TP,1.0000,1,1,CX065TP,CX065TP
2025-07-26_13-23-49-742_HD796XP-FRA.jpg,HD-796-XP,HD-796-XP,1.0000,1,1,HD796XP,HD796XP
2025-07-26_16-49-35-962_CN683WL-FRA.jpg,CN-683-WL,CN-683-WL,1.0000,1,1,CN683WL,CN683WL
2025-07-26_16-07-07-000_AJ443TL-FRA.jpg,AJ-443-TL,AJ-443-TL,0.9998,1,1,AJ443TL,AJ443TL
2025-07-26_10-37-54-676_ES880CV-FRA.jpg,ES-880-CV,ES-880-CV,0.9990,1,1,ES880CV,ES880CV
2025-07-26_11-31-54-777_ES818VN-FRA.jpg,ES818VN,ES818VN,1.0000,1,1,ES818VN,ES818VN
2025-07-26_11-31-03-596_GW598BL-FRA.jpg,GW-598-BL,GW-598-BL,0.9784,1,1,GW598BL,GW598BL
2025-07-26_14-18-27-925_FB523JH-FRA.jpg,FB-523-JH,FB-523-JH,0.9997,1,1,FB523JH,FB523JH
2025-07-26_10-06-34-738_CN125FC-FRA.jpg,CN-125-FC,CN-125-FC,1.0000,1,1,CN125FC,CN125FC
2025-07-26_16-39-43-014_CW938HV-FRA.jpg,CW.938.HV,CW.938.HV,0.9999,1,1,CW938HV,CW938HV
2025-07-26_12-05-20-329_CD026LM-FRA.jpg,CD-026-LM,CD-026-LM,0.9930,1,1,CD026LM,CD026LM
2025-07-26_10-30-33-584_GZ324GV-FRA.jpg,GZ-324-GV.,GZ-324-GV.,0.9885,1,1,GZ324GV,GZ324GV
2025-07-26_14-02-06-426_BB155FD-FRA.jpg,BB-155-FD,BB-155-FD,1.0000,1,1,BB155FD,BB155FD
2025-07-26_14-21-16-670_CT545CQ-FRA.jpg,CT-545-CQ,CT-545-CQ,1.0000,1,1,CT545CQ,CT545CQ
2025-07-26_17-40-07-992_DS134ZH-FRA.jpg,DS-134-ZH,DS-134-ZH,0.9965,1,1,DS134ZH,DS134ZH
2025-07-26_09-27-03-119_GG791KR-FRA.jpg,GG791KR,GG791KR,0.9999,1,1,GG791KR,GG791KR
2025-07-26_14-11-15-107_GA183YS-FRA.jpg,GA-183-YS,GA-183-YS,1.0000,1,1,GA183YS,GA183YS
2025-07-26_17-50-23-731_DC539XK-FRA.jpg,DC-539-XK,DC-539-XK,1.0000,1,1,DC539XK,DC539XK
2025-07-26_16-42-08-751_BF292KG-FRA.jpg,BF-292-KG,BF-292-KG,1.0000,1,1,BF292KG,BF292KG
2025-07-26_14-23-18-257_BX553BC-FRA.jpg,BX-553-BC,BX-553-BC,0.9457,1,1,BX553BC,BX553BC
2025-07-26_09-53-05-113_HA981VL-FRA.jpg,HA981VL,HA981VL,0.9994,1,1,HA981VL,HA981VL
2025-07-26_13-08-25-972_DF760ZC-FRA.jpg,DF-760-ZC,DF-760-ZC,1.0000,1,1,DF760ZC,DF760ZC
2025-07-26_12-17-51-835_FA761EH-FRA.jpg,FA-761-EH,FA-761-EH,0.9988,1,1,FA761EH,FA761EH
2025-07-26_09-10-54-011_FQ769HB-FRA.jpg,FQ-769-HB,FQ-769-HB,0.9999,1,1,FQ769HB,FQ769HB
2025-07-26_11-39-19-440_FD928VW-FRA.jpg,FD-928-VW,FD-928-VW,0.9981,1,1,FD928VW,FD928VW
2025-07-26_14-12-44-749_AB395FL-FRA.jpg,AB-395-FL.,AB-395-FL.,1.0000,1,1,AB395FL,AB395FL
2025-07-26_13-29-56-250_GF842BC-FRA.jpg,GF-842-BC,GF-842-BC,0.9999,1,1,GF842BC,GF842BC
2025-07-26_12-35-36-919_FX984YP-FRA.jpg,FX-984-YP,FX-984-YP,0.9978,1,1,FX984YP,FX984YP
2025-07-26_12-05-07-511_FJ734WV-FRA.jpg,FJ-734-WV,FJ-734-WV,1.0000,1,1,FJ734WV,FJ734WV
2025-07-26_09-22-28-467_FG725WK-FRA.jpg,FG-725-WK,FG-725-WK,0.9706,1,1,FG725WK,FG725WK
2025-07-26_16-13-29-520_AG881KZ-FRA.jpg,AG-881-KZ,AG-881-KZ,1.0000,1,1,AG881KZ,AG881KZ
2025-07-26_17-20-49-516_DE801HA-FRA.jpg,DE-801-HA,DE-801-HA,1.0000,1,1,DE801HA,DE801HA
2025-07-26_18-06-37-287_EV580NZ-FRA.jpg,EV-580-NZ,EV-580-NZ,0.9770,1,1,EV580NZ,EV580NZ
2025-07-26_16-14-29-052_BH174QZ-FRA.jpg,BH-174-QZ,BH-174-QZ,0.9832,1,1,BH174QZ,BH174QZ
2025-07-26_12-04-13-528_BY503ER-FRA.jpg,BY-503-ER,BY-503-ER,0.9843,1,1,BY503ER,BY503ER
2025-07-26_12-35-43-684_EV637BB-FRA.jpg,EV.637BB,EV.637BB,0.9987,1,1,EV637BB,EV637BB
2025-07-26_09-02-36-477_AC220ZP-FRA.jpg,.AC-220-ZP,.AC-220-ZP,0.9991,1,1,AC220ZP,AC220ZP
2025-07-26_12-12-50-726_WW145GW-FRA.jpg,WW-145-GW.,WW-145-GW.,0.9857,1,1,WW145GW,WW145GW
2025-07-26_10-03-14-816_HC296BX-FRA.jpg,HC.296BX,HC.296BX,1.0000,1,1,HC296BX,HC296BX
2025-07-26_10-58-27-807_GE991WW-FRA.jpg,GE-991-WW,GE-991-WW,0.9996,1,1,GE991WW,GE991WW
2025-07-26_13-25-11-378_EB677RA-FRA.jpg,EB677RA,EB677RA,0.9331,1,1,EB677RA,EB677RA
2025-07-26_13-13-02-692_HC852BE-FRA.jpg,HC-852-BE.,HC-852-BE.,0.9976,1,1,HC852BE,HC852BE
2025-07-26_11-05-47-680_CT354VC-ITA.jpg,CT-354-VC,CT-354-VC,0.9661,1,1,CT354VC,CT354VC
2025-07-26_14-21-49-726_GX879HX-FRA.jpg,GX-879-HX,GX-879-HX,0.9644,1,1,GX879HX,GX879HX
2025-07-26_14-16-00-229_GX782KR-FRA.jpg,GX-782-KR,GX-782-KR,0.9995,1,1,GX782KR,GX782KR
2025-07-26_18-04-25-725_GS245RV-FRA.jpg,GS-245-RV.,GS-245-RV.,0.9610,1,1,GS245RV,GS245RV
2025-07-26_10-10-53-398_FQ461PN-FRA.jpg,FQ-461-PN,FQ-461-PN,0.9999,1,1,FQ461PN,FQ461PN
2025-07-26_14-16-33-178_GJ361KT-ITA.jpg,GJ-361-KT,GJ-361-KT,0.9944,1,1,GJ361KT,GJ361KT
2025-07-26_10-58-48-108_2442RX33-FRA.jpg,2442RX33,2442RX33,0.9998,1,1,2442RX33,2442RX33
2025-07-26_10-14-47-689_FS555KT-FRA.jpg,FS-555-KT.,FS-555-KT.,0.9976,1,1,FS555KT,FS555KT
2025-07-26_18-15-31-834_FQ936KR-FRA.jpg,FQ-936-KR,FQ-936-KR,0.9996,1,1,FQ936KR,FQ936KR
2025-07-26_14-26-59-750_EY476SP-FRA.jpg,EY-476-SP,EY-476-SP,0.9793,1,1,EY476SP,EY476SP
2025-07-26_11-33-59-671_GB941EV-FRA.jpg,GB-941-EV.,GB-941-EV.,1.0000,1,1,GB941EV,GB941EV
2025-07-26_10-55-49-234_BJ940NE-FRA.jpg,BJ-940-NE.,BJ-940-NE.,1.0000,1,1,BJ940NE,BJ940NE
2025-07-26_09-24-20-179_GF511SQ-FRA.jpg,GF-511-SQ,GF-511-SQ,0.9935,1,1,GF511SQ,GF511SQ
2025-07-26_16-11-46-116_910AHD06-FRA.jpg,910AHD06,910AHD06,0.9999,1,1,910AHD06,910AHD06
2025-07-26_10-08-08-290_GZ911HK-FRA.jpg,GZ-911-HK.,GZ-911-HK.,0.9575,1,1,GZ911HK,GZ911HK
2025-07-26_11-33-33-836_FT954LT-FRA.jpg,FT-954-LT.,FT-954-LT.,1.0000,1,1,FT954LT,FT954LT
2025-07-26_15-53-02-040_HD206PS-FRA.jpg,HD-206-PS,HD-206-PS,0.9970,1,1,HD206PS,HD206PS
2025-07-26_10-08-31-836_DM448ND-FRA.jpg,DM.448.ND.,DM.448.ND.,0.9998,1,1,DM448ND,DM448ND
2025-07-26_09-55-08-783_BZ271FJ-FRA.jpg,BZ-271-FJ,BZ-271-FJ,1.0000,1,1,BZ271FJ,BZ271FJ
2025-07-26_15-21-04-435_BV417SG-FRA.jpg,BV-417-SG,BV-417-SG,0.9999,1,1,BV417SG,BV417SG
2025-07-26_11-27-03-889_GV708GE-FRA.jpg,GV-708-GE,GV-708-GE,1.0000,1,1,GV708GE,GV708GE
2025-07-26_11-45-51-061_CM025JC-FRA.jpg,CM-025-JC,CM-025-JC,1.0000,1,1,CM025JC,CM025JC
2025-07-26_10-18-07-773_GW651LN-FRA.jpg,GW-651-LN,GW-651-LN,0.9999,1,1,GW651LN,GW651LN
2025-07-26_11-13-36-162_CD261KS-FRA.jpg,CD-261-KS,CD-261-KS,1.0000,1,1,CD261KS,CD261KS
2025-07-26_11-38-06-816_FJ371BR-FRA.jpg,FJ-371-BR,FJ-371-BR,1.0000,1,1,FJ371BR,FJ371BR
2025-07-26_09-25-57-015_EF011TD-FRA.jpg,EF-011-TD,EF-011-TD,0.9950,1,1,EF011TD,EF011TD
2025-07-26_11-14-51-176_FG676NE-FRA.jpg,FG-676-NE,FG-676-NE,0.9673,1,1,FG676NE,FG676NE
2025-07-26_11-37-54-177_CS156EZ-FRA.jpg,CS-156-EZ,CS-156-EZ,1.0000,1,1,CS156EZ,CS156EZ
2025-07-26_09-28-03-243_GE404DG-FRA.jpg,GE-404-DG,GE-404-DG,0.9923,1,1,GE404DG,GE404DG
2025-07-26_12-34-03-093_DN601LK-FRA.jpg,DN-601-LK,DN-601-LK,0.9999,1,1,DN601LK,DN601LK
2025-07-26_15-33-25-660_DD379JT-FRA.jpg,DD-379-JT.,DD-379-JT.,1.0000,1,1,DD379JT,DD379JT
2025-07-26_12-53-47-846_FQ867MB-FRA.jpg,FQ-867-MB,FQ-867-MB,0.9964,1,1,FQ867MB,FQ867MB
2025-07-26_15-47-36-046_CQ855CV-FRA.jpg,CQ-855-CV,CQ-855-CV,0.9998,1,1,CQ855CV,CQ855CV
2025-07-26_16-08-30-171_EV466FL-FRA.jpg,.EV-466-FL.,.EV-466-FL.,0.9997,1,1,EV466FL,EV466FL
2025-07-26_09-34-27-430_ER407TZ-FRA.jpg,ER-407-TZ,ER-407-TZ,0.9999,1,1,ER407TZ,ER407TZ
2025-07-26_12-30-23-089_DV175WQ-FRA.jpg,DV-175-WQ,DV-175-WQ,0.9988,1,1,DV175WQ,DV175WQ
2025-07-26_11-41-43-912_FZ213XA-FRA.jpg,FZ-213-XA,FZ-213-XA,0.9999,1,1,FZ213XA,FZ213XA
2025-07-26_11-16-30-006_BK345GM-FRA.jpg,BK345GM,BK345GM,1.0000,1,1,BK345GM,BK345GM
2025-07-26_16-08-04-155_AK702NG-FRA.jpg,AK.702-NG,AK.702-NG,0.9999,1,1,AK702NG,AK702NG
2025-07-26_13-08-52-220_FZ695KV-FRA.jpg,FZ-695-KV,FZ-695-KV,1.0000,1,1,FZ695KV,FZ695KV
2025-07-26_11-47-30-288_EA955XA-FRA.jpg,EA-955-XA,EA-955-XA,0.9503,1,1,EA955XA,EA955XA
2025-07-26_12-19-52-297_BX944KG-FRA.jpg,BX-944-KG,BX-944-KG,0.9880,1,1,BX944KG,BX944KG
2025-07-26_12-05-16-330_FW124TH-FRA.jpg,FW-124-TH,FW-124-TH,0.9410,1,1,FW124TH,FW124TH
2025-07-26_09-53-50-963_ET634CY-FRA.jpg,ET-634-CY.,ET-634-CY.,0.9999,1,1,ET634CY,ET634CY
2025-07-26_10-52-11-032_CX206FT-FRA.jpg,CX-206-FT,CX-206-FT,1.0000,1,1,CX206FT,CX206FT
2025-07-26_10-05-41-289_DS029KY-FRA.jpg,DS-029-KY.,DS-029-KY.,0.9998,1,1,DS029KY,DS029KY
2025-07-26_15-13-48-724_AR160RT-FRA.jpg,AR-160-RT.,AR-160-RT.,0.9998,1,1,AR160RT,AR160RT
2025-07-26_13-13-58-637_GV935KJ-FRA.jpg,GV-935-KJ,GV-935-KJ,1.0000,1,1,GV935KJ,GV935KJ
2025-07-26_13-09-24-129_BJ612CJ-FRA.jpg,BJ-612-CJ,BJ-612-CJ,1.0000,1,1,BJ612CJ,BJ612CJ
2025-07-26_12-35-29-204_FF186HN-FRA.jpg,FF-186-HN,FF-186-HN,0.9741,1,1,FF186HN,FF186HN
2025-07-26_10-03-57-257_EM789XW-FRA.jpg,EM-789-XW,EM-789-XW,1.0000,1,1,EM789XW,EM789XW
2025-07-26_10-07-11-666_DG823RL-FRA.jpg,DG-823-RL.,DG-823-RL.,0.9999,1,1,DG823RL,DG823RL
2025-07-26_14-46-56-609_FG524YN-FRA.jpg,FG-524-YN,FG-524-YN,1.0000,1,1,FG524YN,FG524YN
2025-07-26_14-05-53-582_DB600WD-FRA.jpg,DB-600-WD,DB-600-WD,0.9861,1,1,DB600WD,DB600WD
2025-07-26_16-22-56-516_EW927FR-FRA.jpg,EW-927-FR,EW-927-FR,0.9999,1,1,EW927FR,EW927FR
2025-07-26_14-24-34-410_AG113HH-FRA.jpg,AG-113-HH,AG-113-HH,0.9825,1,1,AG113HH,AG113HH
2025-07-26_12-05-51-249_DB252MP-FRA.jpg,DB-252-MP.,DB-252-MP.,0.9959,1,1,DB252MP,DB252MP
2025-07-26_09-47-22-364_BH091YB-FRA.jpg,BH-091-YB,BH-091-YB,0.9984,1,1,BH091YB,BH091YB
2025-07-26_10-25-52-015_ET245AQ-FRA.jpg,ET-245-AQ,ET-245-AQ,0.9971,1,1,ET245AQ,ET245AQ
2025-07-26_12-55-54-276_FR920TL-FRA.jpg,FR-920-TL,FR-920-TL,0.9998,1,1,FR920TL,FR920TL
2025-07-26_13-28-23-978_EH019VS-FRA.jpg,EH-019-VS,EH-019-VS,0.9997,1,1,EH019VS,EH019VS
2025-07-26_13-16-45-437_AH574ME-FRA.jpg,AH-574-ME,AH-574-ME,1.0000,1,1,AH574ME,AH574ME
2025-07-26_14-53-38-468_BW124LH-FRA.jpg,BW-124-LH,BW-124-LH,1.0000,1,1,BW124LH,BW124LH
2025-07-26_11-15-36-909_EE745BS-FRA.jpg,EE-745-BS,EE-745-BS,0.9948,1,1,EE745BS,EE745BS
2025-07-26_13-32-21-087_FY821CR-FRA.jpg,FY-821-CR,FY-821-CR,0.9999,1,1,FY821CR,FY821CR
2025-07-26_13-37-46-927_EF760ZK-FRA.jpg,EF-760-ZK,EF-760-ZK,1.0000,1,1,EF760ZK,EF760ZK
2025-07-26_14-34-37-792_CR648RC-FRA.jpg,CR-648-RC,CR-648-RC,1.0000,1,1,CR648RC,CR648RC
2025-07-26_10-29-14-173_CB494JN-FRA.jpg,CB-494-JN,CB-494-JN,1.0000,1,1,CB494JN,CB494JN
2025-07-26_14-44-25-469_BR501HR-FRA.jpg,BR-501-HR,BR-501-HR,0.9979,1,1,BR501HR,BR501HR
2025-07-26_10-40-49-417_GB772LX-FRA.jpg,GB-772-LX,GB-772-LX,0.9838,1,1,GB772LX,GB772LX
2025-07-26_18-03-05-817_GK507CW-FRA.jpg,GK-507-CW,GK-507-CW,0.9841,1,1,GK507CW,GK507CW
2025-07-26_10-05-11-616_BC429SY-FRA.jpg,BC-429-SY,BC-429-SY,0.9916,1,1,BC429SY,BC429SY
2025-07-26_10-34-23-000_EL163FF-FRA.jpg,EL-163-FF.,EL-163-FF.,1.0000,1,1,EL163FF,EL163FF
2025-07-26_10-55-31-404_GD490GP-FRA.jpg,GD-490-GP,GD-490-GP,0.9943,1,1,GD490GP,GD490GP
2025-07-26_16-36-46-031_FS410VH-FRA.jpg,FS410-VH,FS410-VH,0.9999,1,1,FS410VH,FS410VH
2025-07-26_12-09-42-487_FK114XW-FRA.jpg,FK-114-XW,FK-114-XW,0.9999,1,1,FK114XW,FK114XW
2025-07-26_10-04-55-557_DR945ZJ-FRA.jpg,DR-945-ZJ,DR-945-ZJ,0.9799,1,1,DR945ZJ,DR945ZJ
2025-07-26_14-14-36-859_EG307KY-FRA.jpg,EG-307-KY,EG-307-KY,1.0000,1,1,EG307KY,EG307KY
2025-07-26_12-33-10-350_FX110QS-FRA.jpg,FX-110-QS,FX-110-QS,0.9997,1,1,FX110QS,FX110QS
2025-07-26_11-57-35-160_EY506EP-FRA.jpg,EY-506-EP,EY-506-EP,0.9935,1,1,EY506EP,EY506EP
2025-07-26_09-57-19-865_EY963SF-FRA.jpg,EY-963-SF,EY-963-SF,1.0000,1,1,EY963SF,EY963SF
2025-07-26_13-14-11-734_GK488YZ-FRA.jpg,GK-488-YZ,GK-488-YZ,0.9945,1,1,GK488YZ,GK488YZ
2025-07-26_09-20-03-580_GX039YL-FRA.jpg,GX-039-YL.,GX-039-YL.,0.9936,1,1,GX039YL,GX039YL
2025-07-26_09-53-22-693_AT968YL-FRA.jpg,AT-968-YL,AT-968-YL,1.0000,1,1,AT968YL,AT968YL
2025-07-26_11-42-45-139_GX402KL-FRA.jpg,GX-402-KL,GX-402-KL,1.0000,1,1,GX402KL,GX402KL
2025-07-26_10-24-56-549_GW475RY-FRA.jpg,GW-475-RY,GW-475-RY,0.9833,1,1,GW475RY,GW475RY
2025-07-26_17-34-11-075_CJ456PY-FRA.jpg,CJ-456-PY,CJ-456-PY,0.9999,1,1,CJ456PY,CJ456PY
2025-07-26_10-05-53-498_FV347TA-FRA.jpg,FV-347-TA,FV-347-TA,1.0000,1,1,FV347TA,FV347TA
2025-07-26_09-30-14-815_AJ409BP-FRA.jpg,AJ-409-BP,AJ-409-BP,1.0000,1,1,AJ409BP,AJ409BP
2025-07-26_17-39-00-860_GG824YR-FRA.jpg,GG-824-YR,GG-824-YR,1.0000,1,1,GG824YR,GG824YR
2025-07-26_10-19-34-251_GN033LW-FRA.jpg,GN-033-LW,GN-033-LW,0.9980,1,1,GN033LW,GN033LW
2025-07-26_10-08-35-113_CY863GW-FRA.jpg,CY863GW,CY863GW,0.9999,1,1,CY863GW,CY863GW
2025-07-26_10-32-05-077_DC898MJ-FRA.jpg,DC-898-MJ.,DC-898-MJ.,0.9961,1,1,DC898MJ,DC898MJ
2025-07-26_11-27-28-173_GW353KD-FRA.jpg,GW-353-KD,GW-353-KD,0.9996,1,1,GW353KD,GW353KD
2025-07-26_13-09-52-313_FD017BZ-FRA.jpg,FD-017-BZ,FD-017-BZ,1.0000,1,1,FD017BZ,FD017BZ
2025-07-26_17-56-33-158_DW449AE-FRA.jpg,DW-449-AE,DW-449-AE,0.9869,1,1,DW449AE,DW449AE
2025-07-26_13-09-06-953_EC316BC-FRA.jpg,EC-316-BC,EC-316-BC,0.9942,1,1,EC316BC,EC316BC
2025-07-26_11-13-39-607_GX508NV-FRA.jpg,GX508NV,GX508NV,0.9986,1,1,GX508NV,GX508NV
2025-07-26_11-13-54-173_DD399ZF-FRA.jpg,DD-399-ZF,DD-399-ZF,0.9924,1,1,DD399ZF,DD399ZF
2025-07-26_13-09-30-752_FE186PG-FRA.jpg,FE-186-PG,FE-186-PG,1.0000,1,1,FE186PG,FE186PG
2025-07-26_14-16-44-893_DY511FL-FRA.jpg,DY-511-FL,DY-511-FL,1.0000,1,1,DY511FL,DY511FL
2025-07-26_09-27-15-683_DZ215DT-FRA.jpg,DZ-215-DT,DZ-215-DT,1.0000,1,1,DZ215DT,DZ215DT
2025-07-26_13-38-37-104_FL168CF-FRA.jpg,FL-168-CF,FL-168-CF,0.9999,1,1,FL168CF,FL168CF
2025-07-26_14-21-46-661_DV598TF-FRA.jpg,DV-598-TF,DV-598-TF,0.9493,1,1,DV598TF,DV598TF
2025-07-26_12-05-46-262_AJ860HL-FRA.jpg,AJ-860-HL,AJ-860-HL,0.9845,1,1,AJ860HL,AJ860HL
2025-07-26_13-15-40-933_GF883FZ-FRA.jpg,GF-883-FZ,GF-883-FZ,1.0000,1,1,GF883FZ,GF883FZ
2025-07-26_09-30-49-577_EE799QY-FRA.jpg,EE-799-QY,EE-799-QY,1.0000,1,1,EE799QY,EE799QY
2025-07-26_13-02-14-857_AF246FS-FRA.jpg,AF-246-FS,AF-246-FS,0.9988,1,1,AF246FS,AF246FS
2025-07-26_12-54-15-520_CW893QN-FRA.jpg,CW-893-QN,CW-893-QN,0.9999,1,1,CW893QN,CW893QN
2025-07-26_09-19-25-614_DP491ZA-FRA.jpg,DP-491-ZA.,DP-491-ZA.,0.9999,1,1,DP491ZA,DP491ZA
2025-07-26_09-30-53-837_FR727NF-FRA.jpg,FR-727-NF,FR-727-NF,0.9999,1,1,FR727NF,FR727NF
2025-07-26_11-10-22-607_AG363QQ-FRA.jpg,AG-363-QQ,AG-363-QQ,0.9895,1,1,AG363QQ,AG363QQ
2025-07-26_11-23-51-046_CT342SW-FRA.jpg,CT-342-SW,CT-342-SW,0.9995,1,1,CT342SW,CT342SW
2025-07-26_13-23-29-763_364AGF93-FRA.jpg,364AGF93,364AGF93,0.9998,1,1,364AGF93,364AGF93
2025-07-26_11-13-28-420_FS730FA-FRA.jpg,FS-730-FA.,FS-730-FA.,0.9687,1,1,FS730FA,FS730FA
2025-07-26_14-19-15-961_DR838FZ-FRA.jpg,DR-838-FZ.,DR-838-FZ.,0.9661,1,1,DR838FZ,DR838FZ
2025-07-26_14-08-42-948_BW380GG-FRA.jpg,BW-380-GG,BW-380-GG,0.9952,1,1,BW380GG,BW380GG
2025-07-26_12-48-06-053_FA034VZ-FRA.jpg,FA-034-VZ,FA-034-VZ,1.0000,1,1,FA034VZ,FA034VZ
2025-07-26_12-01-30-773_DE739MX-FRA.jpg,DE-739-MX,DE-739-MX,0.9996,1,1,DE739MX,DE739MX
2025-07-26_10-29-44-199_GD518KB-FRA.jpg,GD-518-KB,GD-518-KB,0.9929,1,1,GD518KB,GD518KB
2025-07-26_16-13-46-434_CF794GG-FRA.jpg,CF-794-GG,CF-794-GG,1.0000,1,1,CF794GG,CF794GG
2025-07-26_11-14-27-796_EC969TZ-FRA.jpg,EC-969-TZ,EC-969-TZ,0.9992,1,1,EC969TZ,EC969TZ
2025-07-26_11-36-54-251_GX081GD-FRA.jpg,GX-081-GD,GX-081-GD,1.0000,1,1,GX081GD,GX081GD
2025-07-26_16-23-00-796_BE661SG-FRA.jpg,BE-661-SG,BE-661-SG,1.0000,1,1,BE661SG,BE661SG
2025-07-26_10-29-41-492_BH412CT-FRA.jpg,BH-412-CT,BH-412-CT,0.9918,1,1,BH412CT,BH412CT
2025-07-26_10-34-12-039_CA911XL-FRA.jpg,CA-911-XL.,CA-911-XL.,0.9989,1,1,CA911XL,CA911XL
2025-07-26_12-09-54-016_ED279TL-FRA.jpg,ED-279-TL,ED-279-TL,1.0000,1,1,ED279TL,ED279TL
2025-07-26_09-02-39-697_AD222ZS-ITA.jpg,AD-222-ZS,AD-222-ZS,0.9945,1,1,AD222ZS,AD222ZS
2025-07-26_10-49-44-867_HC220XS-FRA.jpg,HC-220-XS,HC-220-XS,1.0000,1,1,HC220XS,HC220XS
2025-07-26_10-14-15-785_EC169TS-FRA.jpg,EC-169-TS,EC-169-TS,0.9897,1,1,EC169TS,EC169TS
