Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_09-03-10-515_AD250HD-FRA.jpg,AD-250-HD,A02520,0.5531,0,0,AD250HD,A02520
2025-07-26_11-49-21-855_CG651DP-FRA.jpg,CG-651-DP,CG65-,0.5870,0,0,CG651DP,CG65
2025-07-26_10-52-26-128_EE067EK-FRA.jpg,EE-067-EK,:EE:067EE,0.6211,0,0,EE067EK,EE067EE
2025-07-26_13-11-15-171_CT679FR-FRA.jpg,CT-679-FR,CT-679-FR,0.7418,1,1,CT679FR,CT679FR
2025-07-26_11-25-20-402_GY562XZ-FRA.jpg,GY-562-XZ,GY-562-XZ,0.8669,1,1,GY562XZ,GY562XZ
2025-07-26_14-37-45-930_WW211JX-FRA.jpg,WW-211-JX,RW-211-5X,0.6861,0,0,WW211JX,RW2115X
2025-07-26_12-16-26-774_BW985DL-FRA.jpg,BW-985-DL.,BW-985-DL,0.8890,0,1,BW985DL,BW985DL
2025-07-26_09-28-26-810_CA159WG-FRA.jpg,CA-159-WG,CA159WG.,0.9363,0,1,CA159WG,CA159WG
2025-07-26_11-13-32-401_FX062WP-FRA.jpg,FX-062-WP,FX-062W,0.5100,0,0,FX062WP,FX062W
2025-07-26_12-59-17-212_EW404GM-FRA.jpg,EW-404-GM,EY-404GM,0.7177,0,0,EW404GM,EY404GM
2025-07-26_15-50-55-212_FZ340CA-FRA.jpg,FZ-340-CA,FZ-30-C,0.7308,0,0,FZ340CA,FZ30C
2025-07-26_13-02-06-209_AJ447QA-FRA.jpg,AJ-447-QA,AJ-447-QA,0.8371,1,1,AJ447QA,AJ447QA
2025-07-26_10-37-29-088_CP963DK-ITA.jpg,CP-963-DK.,CP-963-0KX,0.8194,0,0,CP963DK,CP9630KX
2025-07-26_13-08-58-821_CT927NC-FRA.jpg,CT-927-NC,CT927NC,0.8238,0,1,CT927NC,CT927NC
2025-07-26_12-15-07-489_GX847RA-FRA.jpg,GX-847-RA,GX-847-RA,0.8411,1,1,GX847RA,GX847RA
2025-07-26_18-03-08-934_DR173RQ-FRA.jpg,DR-173-RQ,DR-173-R,0.7998,0,0,DR173RQ,DR173R
2025-07-26_12-09-50-524_GK479MP-FRA.jpg,GK-479-MP.,GK-479-HP,0.8269,0,0,GK479MP,GK479HP
2025-07-26_09-12-54-654_AZ370YG-FRA.jpg,AZ-370-YG,AZ-370-YG,0.9504,1,1,AZ370YG,AZ370YG
2025-07-26_10-58-10-227_EY966BC-FRA.jpg,EY-966-BC,EY-96-BC,0.8566,0,0,EY966BC,EY96BC
2025-07-26_11-56-37-394_GF244TM-FRA.jpg,GF-244-TM,GF·244-TH,0.7925,0,0,GF244TM,GF244TH
2025-07-26_14-31-50-482_FY142WY-FRA.jpg,FY-142-WY.,FY-142-Y,0.7348,0,0,FY142WY,FY142Y
2025-07-26_14-36-54-622_FK599WL-FRA.jpg,FK-599-WL.,FK599-W,0.6871,0,0,FK599WL,FK599W
2025-07-26_17-35-10-487_BN693XB-FRA.jpg,BN-693-XB,BN-693-XB,0.9290,1,1,BN693XB,BN693XB
2025-07-26_13-19-46-379_BQ349RW-FRA.jpg,BQ.349R/W,0.349-,0.7246,0,0,BQ349RW,0349
2025-07-26_12-48-03-186_ES866TT-FRA.jpg,ES-866-TT,ES-866-TT,0.9580,1,1,ES866TT,ES866TT
2025-07-26_13-08-21-508_DB644PB-FRA.jpg,DB-644-PB,DB-644-PB,0.9151,1,1,DB644PB,DB644PB
2025-07-26_15-57-00-814_GP516ZD-FRA.jpg,GP516ZD,GP5162D,0.7886,0,0,GP516ZD,GP5162D
2025-07-26_15-01-00-017_EK055JB-FRA.jpg,EK.055.JB,EK:055JB,0.8491,0,1,EK055JB,EK055JB
2025-07-26_14-02-59-865_DM644SR-FRA.jpg,DM-644-SR,DM644-SR,0.8536,0,1,DM644SR,DM644SR
2025-07-26_15-20-46-389_AN134KE-FRA.jpg,AN-134-KE,FAN-134-KE,0.7867,0,0,AN134KE,FAN134KE
2025-07-26_12-16-25-619_CM867FE-FRA.jpg,CM-867-FE,CH-87-FE,0.7938,0,0,CM867FE,CH87FE
2025-07-26_10-34-26-420_CV966BM-FRA.jpg,CV-966-BM,CV-96BM,0.7330,0,0,CV966BM,CV96BM
2025-07-26_13-30-31-390_DF983KK-FRA.jpg,DF-983-KK,DF-983-KK,0.8091,1,1,DF983KK,DF983KK
2025-07-26_15-39-11-361_CH966NR-FRA.jpg,CH-966-NR,CH-966R,0.9383,0,0,CH966NR,CH966R
2025-07-26_12-06-07-400_DW605ZG-FRA.jpg,DW-605-ZG,DW-605-ZG,0.9041,1,1,DW605ZG,DW605ZG
2025-07-26_11-33-43-110_DX007BT-FRA.jpg,DX-007-BT,DX-007-BT,0.7473,1,1,DX007BT,DX007BT
2025-07-26_13-10-15-934_CL548LZ-FRA.jpg,CL-548-LZ,CL-548-LZ,0.8584,1,1,CL548LZ,CL548LZ
2025-07-26_10-14-46-522_EY728VA-FRA.jpg,EY-728-VA,EY-728VA,0.7887,0,1,EY728VA,EY728VA
2025-07-26_10-28-04-481_AC910LX-FRA.jpg,AC-910-LX,HAC-S1OLN,0.4767,0,0,AC910LX,HACS1OLN
2025-07-26_09-38-20-546_BJ922GQ-FRA.jpg,BJ-922-GQ,BJ92-G0,0.7737,0,0,BJ922GQ,BJ92G0
2025-07-26_12-53-43-183_FV134BY-FRA.jpg,FV-134-BY,FV-134-BY,0.8211,1,1,FV134BY,FV134BY
2025-07-26_15-36-05-365_EL128ZF-FRA.jpg,EL-128-ZF,EL-128-ZF,0.9395,1,1,EL128ZF,EL128ZF
2025-07-26_15-35-12-476_BS858AV-FRA.jpg,BS-858-AV,BS-858-,0.7710,0,0,BS858AV,BS858
2025-07-26_11-16-38-585_FQ899GD-FRA.jpg,FQ-899-GD,F0-899-GGDD,0.7138,0,0,FQ899GD,F0899GGDD
2025-07-26_12-07-10-644_CF975HQ-FRA.jpg,CF-975-HQ,CF-975-H0,0.8268,0,0,CF975HQ,CF975H0
2025-07-26_10-08-47-526_EV794EZ-FRA.jpg,EV.794-EZ,EV794-EZ,0.6818,0,1,EV794EZ,EV794EZ
2025-07-26_11-16-31-507_AJ467DJ-FRA.jpg,AJ-467-DJ,AJ467-0J,0.7502,0,0,AJ467DJ,AJ4670J
2025-07-26_10-09-04-766_HE385JW-FRA.jpg,HE-385-JW,HE-385JH,0.8753,0,0,HE385JW,HE385JH
2025-07-26_10-08-24-510_GK700QJ-FRA.jpg,GK-700-QJ,CK-7TJ,0.5306,0,0,GK700QJ,CK7TJ
2025-07-26_14-12-39-001_EK533ZV-FRA.jpg,EK-533-ZV,BEK-332V,0.5059,0,0,EK533ZV,BEK332V
2025-07-26_12-53-29-683_FR503KN-FRA.jpg,FR-503-KN,FR-503-KN,0.7926,1,1,FR503KN,FR503KN
2025-07-26_10-17-42-855_EL402YF-FRA.jpg,EL-402-YF,EL-402-F,0.7402,0,0,EL402YF,EL402F
2025-07-26_14-11-46-562_GS143QQ-FRA.jpg,GS-143-QQ,GS-14-00,0.7699,0,0,GS143QQ,GS1400
2025-07-26_16-44-24-891_GZ077PG-FRA.jpg,GZ-077-PG,GZ:-07-G,0.5426,0,0,GZ077PG,GZ07G
2025-07-26_13-22-53-851_BG324ZF-FRA.jpg,BG-324-ZF,BG-324ZHM,0.7070,0,0,BG324ZF,BG324ZHM
2025-07-26_10-03-19-774_FW634KL-FRA.jpg,FW-634-KL.,FW-634-KL,0.8330,0,1,FW634KL,FW634KL
2025-07-26_12-43-12-933_AC037GQ-FRA.jpg,AC-037-GQ,AC-037-G00,0.7604,0,0,AC037GQ,AC037G00
2025-07-26_12-28-57-070_DJ977PQ-FRA.jpg,DJ-977-PQ,DJ-9770,0.7566,0,0,DJ977PQ,DJ9770
2025-07-26_12-32-47-801_AD847HV-FRA.jpg,AD-847-HV,AD-847AHV,0.6397,0,0,AD847HV,AD847AHV
2025-07-26_09-34-02-342_DY602HD-FRA.jpg,DY-602-HD,DY-602-H0,0.6606,0,0,DY602HD,DY602H0
2025-07-26_18-23-56-050_FR855EL-FRA.jpg,FR-855-EL,FR-855-E,0.8241,0,0,FR855EL,FR855E
2025-07-26_13-28-13-761_FG367DQ-FRA.jpg,FG-367-DQ,FG-367-D0,0.8268,0,0,FG367DQ,FG367D0
2025-07-26_15-08-06-336_FY417NQ-FRA.jpg,FY-417-NQ,FY-417-NO,0.7587,0,0,FY417NQ,FY417NO
2025-07-26_13-25-36-027_FP995VX-FRA.jpg,FP-995-VX,P-995-VX,0.9087,0,0,FP995VX,P995VX
2025-07-26_14-23-26-585_CN780SC-FRA.jpg,CN-780-SC,CN-780-SC,0.8580,1,1,CN780SC,CN780SC
2025-07-26_17-28-57-822_GF840TX-FRA.jpg,GF-840-TX,GF-840X,0.6724,0,0,GF840TX,GF840X
2025-07-26_13-35-45-611_AM458HV-FRA.jpg,AM.458.HV,AM458HV,0.8328,0,1,AM458HV,AM458HV
2025-07-26_17-50-16-444_FT811FV-FRA.jpg,FT-811-FV,F-811-FV,0.8951,0,0,FT811FV,F811FV
2025-07-26_12-01-03-523_FA383RQ-FRA.jpg,FA-383-RQ,FA-383D,0.8363,0,0,FA383RQ,FA383D
2025-07-26_10-23-00-616_FS642CD-FRA.jpg,FS-642-CD,FS-642-CD-,0.8239,0,1,FS642CD,FS642CD
2025-07-26_18-01-19-967_AB771RC-FRA.jpg,AB-771-RC,AB-71CH,0.7200,0,0,AB771RC,AB71CH
2025-07-26_10-44-32-999_AQ683XG-FRA.jpg,AQ683.XG,A0683G,0.8542,0,0,AQ683XG,A0683G
2025-07-26_13-05-12-274_FN111DP-FRA.jpg,FN-111-DP,FN-111-0P,0.8490,0,0,FN111DP,FN1110P
2025-07-26_11-08-16-447_GM648CX-FRA.jpg,GM-648-CX.,GM-648-CX,0.8795,0,1,GM648CX,GM648CX
2025-07-26_12-56-36-622_HD639TZ-FRA.jpg,HD-639-TZ,HD639TZ,0.9460,0,1,HD639TZ,HD639TZ
2025-07-26_09-42-00-556_BX643WS-FRA.jpg,BX-643-WS,BX-643-WS,0.8897,1,1,BX643WS,BX643WS
2025-07-26_15-52-29-751_GW581SW-FRA.jpg,GW-581-SW.,GW-581-SW,0.7300,0,1,GW581SW,GW581SW
2025-07-26_17-35-02-305_HC738XT-FRA.jpg,HC-738-XT,HC-738-XT,0.8389,1,1,HC738XT,HC738XT
2025-07-26_14-34-13-778_BT997PA-FRA.jpg,BT-997-PA,BT-997-PA,0.8985,1,1,BT997PA,BT997PA
2025-07-26_12-56-50-037_BD139NR-FRA.jpg,BD-139-NR,BD-139NR,0.7843,0,1,BD139NR,BD139NR
2025-07-26_17-09-39-609_GK460QN-FRA.jpg,GK-460-QN,GK-4600N,0.8514,0,0,GK460QN,GK4600N
2025-07-26_14-22-14-700_GX940JY-FRA.jpg,GX-940-JY,GX-940-JY,0.7456,1,1,GX940JY,GX940JY
2025-07-26_11-04-37-228_DZ123GJ-FRA.jpg,DZ123.GJ,DZ123G,0.8038,0,0,DZ123GJ,DZ123G
2025-07-26_10-46-01-806_EX914AT-FRA.jpg,EX-914-AT,EX-914-AT,0.7992,1,1,EX914AT,EX914AT
2025-07-26_12-56-31-432_FM286FJ-FRA.jpg,FM-286-FJ,FH286-FJ,0.8952,0,0,FM286FJ,FH286FJ
2025-07-26_09-57-08-563_BD982QW-FRA.jpg,BD-982-QW,BD-982-QW,0.8778,1,1,BD982QW,BD982QW
2025-07-26_14-18-05-058_EJ269CE-FRA.jpg,EJ-269-CE,EJ-269-CE,0.8127,1,1,EJ269CE,EJ269CE
2025-07-26_10-25-24-631_FQ328ZX-FRA.jpg,FQ-328-ZX,FQ-328-ZX,0.7658,1,1,FQ328ZX,FQ328ZX
2025-07-26_10-46-02-701_FN796WE-FRA.jpg,FN-796-WE,FN796-HE,0.8417,0,0,FN796WE,FN796HE
2025-07-26_16-32-26-183_FR918QT-FRA.jpg,FR918QT,FR9180T,0.6016,0,0,FR918QT,FR9180T
2025-07-26_12-19-57-841_FF473VB-FRA.jpg,FF473VB,FF43B,0.5562,0,0,FF473VB,FF43B
2025-07-26_13-02-54-428_BM040GJ-FRA.jpg,BM-040-GJ,9M-040-GJ,0.7529,0,0,BM040GJ,9M040GJ
2025-07-26_16-18-44-955_FL773QT-FRA.jpg,FL-773-QT.,EFL-773-0T,0.8004,0,0,FL773QT,EFL7730T
2025-07-26_11-55-44-274_DW551VV-FRA.jpg,DW-551-VV,FOW-551-V,0.8073,0,0,DW551VV,FOW551V
2025-07-26_12-52-02-657_GK805WE-FRA.jpg,GK-805-WE,B.CK-805.VEM,0.5624,0,0,GK805WE,BCK805VEM
2025-07-26_13-09-29-738_EZ513TA-FRA.jpg,EZ-513-TA.,EZ-513-TA,0.9147,0,1,EZ513TA,EZ513TA
2025-07-26_13-03-13-422_DS281AA-FRA.jpg,DS-281-AA.,DS-281-AA,0.9104,0,1,DS281AA,DS281AA
2025-07-26_14-36-42-748_AQ637XA-FRA.jpg,AQ-637-XA,A0-637-XA,0.9281,0,0,AQ637XA,A0637XA
2025-07-26_11-04-59-837_FR164DV-FRA.jpg,FR-164-DV,FR:164-DV,0.7799,0,1,FR164DV,FR164DV
2025-07-26_12-07-54-664_DZ340RW-FRA.jpg,DZ-340-RW,0Z-340-RH,0.7797,0,0,DZ340RW,0Z340RH
2025-07-26_11-10-39-339_AS540XJ-FRA.jpg,AS-540-XJ,鄂AS-540-XJ,0.8697,0,1,AS540XJ,AS540XJ
2025-07-26_13-53-11-103_CP408YG-FRA.jpg,.CP-408-YG,CP-408-YG,0.8950,0,1,CP408YG,CP408YG
2025-07-26_15-33-06-317_AK933ND-FRA.jpg,AK-933-ND,鄂AK-93ND,0.7223,0,0,AK933ND,AK93ND
2025-07-26_16-16-35-478_EF970AH-FRA.jpg,EF-970-AH,EF-970-AH,0.9100,1,1,EF970AH,EF970AH
2025-07-26_18-12-09-188_ED714NZ-FRA.jpg,ED.714.NZ,ED-714.N2,0.6441,0,0,ED714NZ,ED714N2
2025-07-26_11-11-51-920_GM059RE-FRA.jpg,GM-059-RE.,GH-059-RE,0.8346,0,0,GM059RE,GH059RE
2025-07-26_16-23-14-319_EB321RD-FRA.jpg,EB-321-RD,EB·321-RD,0.8243,0,1,EB321RD,EB321RD
2025-07-26_16-59-46-659_FG869PP-FRA.jpg,FG-869-PP,F6-869-PP,0.7833,0,0,FG869PP,F6869PP
2025-07-26_10-21-41-903_BR096JM-FRA.jpg,BR-096-JM,BR:096-JM,0.6097,0,1,BR096JM,BR096JM
2025-07-26_12-48-30-854_BJ322XY-FRA.jpg,BJ-322-XY,BJ322-XYY,0.8354,0,0,BJ322XY,BJ322XYY
2025-07-26_09-27-04-398_AX934AK-FRA.jpg,AX-934-AK,AX:934-AK,0.7384,0,1,AX934AK,AX934AK
2025-07-26_18-20-28-735_FK994WY-FRA.jpg,FK-994-WY.,FK:94,0.7508,0,0,FK994WY,FK94
2025-07-26_16-32-44-126_HC578BG-FRA.jpg,HC-578-BG,.HC-578-BG,0.7372,0,1,HC578BG,HC578BG
2025-07-26_12-42-09-347_EN847AE-FRA.jpg,EN-847-AE,EN-847-AE,0.8810,1,1,EN847AE,EN847AE
2025-07-26_12-05-15-123_FQ866HA-FRA.jpg,FQ-866-HA,FQ-866-HA,0.8701,1,1,FQ866HA,FQ866HA
2025-07-26_16-45-41-479_HD558GD-FRA.jpg,HD-558-GD,HD.558-CD,0.7284,0,0,HD558GD,HD558CD
2025-07-26_10-10-55-150_EN530DF-FRA.jpg,EN-530-DF,EN-530-F,0.7824,0,0,EN530DF,EN530F
2025-07-26_16-35-25-819_CE432XV-FRA.jpg,CE-432-XV,CE-432-XV,0.9036,1,1,CE432XV,CE432XV
2025-07-26_12-04-43-383_GS738QC-FRA.jpg,GS-738-QC,GS-7380C0C,0.7551,0,0,GS738QC,GS7380C0C
2025-07-26_12-33-11-710_GS391VJ-FRA.jpg,GS-391-VJ,GS-391-VJ,0.7392,1,1,GS391VJ,GS391VJ
2025-07-26_10-18-25-294_GK453CT-FRA.jpg,GK-453-CT,CK-453-CT,0.8904,0,0,GK453CT,CK453CT
2025-07-26_16-08-37-931_AB490LN-FRA.jpg,AB-490-LN,AB490LN,0.8830,0,1,AB490LN,AB490LN
2025-07-26_09-36-01-349_FK720AT-FRA.jpg,FK-720-AT,FK-720AT,0.7135,0,1,FK720AT,FK720AT
2025-07-26_13-05-28-831_AV718NK-FRA.jpg,AV-718-NK,AV-718K,0.7735,0,0,AV718NK,AV718K
2025-07-26_10-44-34-957_AQ683XG-FRA.jpg,AQ683.XG,A0683XG,0.7567,0,0,AQ683XG,A0683XG
2025-07-26_16-55-10-170_GZ129DC-FRA.jpg,GZ.129.DC,GZ129DC,0.6603,0,1,GZ129DC,GZ129DC
2025-07-26_09-21-19-658_DF481XH-FRA.jpg,DF-481-XH,DF-481-XH,0.9030,1,1,DF481XH,DF481XH
2025-07-26_10-40-36-936_FA623PL-FRA.jpg,.FA-623-PL.,FA-623-PL,0.8523,0,1,FA623PL,FA623PL
2025-07-26_17-19-32-858_CA708ND-FRA.jpg,CA-708-ND,CA-708-ND,0.7917,1,1,CA708ND,CA708ND
2025-07-26_12-56-47-079_FZ613TL-FRA.jpg,.FZ-613-TL.,FZ-13-TL,0.7236,0,0,FZ613TL,FZ13TL
2025-07-26_12-09-26-960_AB238YS-FRA.jpg,AB-238-YS,AB238-YS,0.9708,0,1,AB238YS,AB238YS
2025-07-26_11-33-59-199_AK593QD-FRA.jpg,AK593QD,AK5930D,0.9435,0,0,AK593QD,AK5930D
2025-07-26_10-56-06-549_GP306XS-FRA.jpg,GP.306.XS,GP:306S,0.8401,0,0,GP306XS,GP306S
2025-07-26_09-55-21-129_AW949KM-FRA.jpg,AW-949-KM,AW-949KH,0.6340,0,0,AW949KM,AW949KH
2025-07-26_12-36-59-820_449RC33-FRA.jpg,449RC33,449RC33,0.9592,1,1,449RC33,449RC33
2025-07-26_12-18-54-771_AN939VB-FRA.jpg,AN-939-VB,AN939-VB,0.9066,0,1,AN939VB,AN939VB
2025-07-26_14-21-50-968_DT945EP-FRA.jpg,DT-945-EP,DT-945-EM,0.6739,0,0,DT945EP,DT945EM
2025-07-26_13-30-32-891_DH404QX-FRA.jpg,DH-404-QX,TDH-404-0XX,0.7052,0,0,DH404QX,TDH4040XX
2025-07-26_11-44-07-164_GS150PJ-FRA.jpg,GS-150-PJ,GS-150-PJ,0.8871,1,1,GS150PJ,GS150PJ
2025-07-26_09-12-01-334_EQ661DV-FRA.jpg,EQ-661-DV,E0-61VV,0.6406,0,0,EQ661DV,E061VV
2025-07-26_09-20-28-194_AQ982RJ-FRA.jpg,AQ-982-RJ,A0-982-RJ,0.7847,0,0,AQ982RJ,A0982RJ
2025-07-26_13-13-14-453_DW726DP-FRA.jpg,DW-726-DP,OW-726-0P,0.7985,0,0,DW726DP,OW7260P
2025-07-26_16-41-34-735_CR635FE-FRA.jpg,CR-635-FE,CR635FEE,0.9147,0,0,CR635FE,CR635FEE
2025-07-26_10-26-11-863_EH630VT-FRA.jpg,EH-630-VT,EH-B30VT,0.6362,0,0,EH630VT,EHB30VT
2025-07-26_14-00-14-570_DJ174LV-FRA.jpg,DJ-174-LV,J-174-LV,0.8717,0,0,DJ174LV,J174LV
2025-07-26_12-05-17-711_FW124TH-FRA.jpg,FW-124-TH,FW-124-TH,0.8645,1,1,FW124TH,FW124TH
2025-07-26_14-41-15-344_FL623ZZ-FRA.jpg,FL-623-ZZ,FL-623-2,0.7996,0,0,FL623ZZ,FL6232
2025-07-26_09-18-23-548_DS129MW-FRA.jpg,DS-129-MW.,DS-129H,0.6510,0,0,DS129MW,DS129H
2025-07-26_15-53-26-161_BJ945FR-FRA.jpg,BJ-945-FR,BJ-945FR,0.8180,0,1,BJ945FR,BJ945FR
2025-07-26_14-21-52-455_FA077VH-FRA.jpg,FA-077-VH,FA-077VH,0.6780,0,1,FA077VH,FA077VH
2025-07-26_17-19-19-747_EF947FW-FRA.jpg,EF-947-FW,EF:947-F,0.9223,0,0,EF947FW,EF947F
2025-07-26_11-10-25-947_AR896NJ-FRA.jpg,AR-896-NJ,AR896ND,0.8522,0,0,AR896NJ,AR896ND
2025-07-26_09-30-59-770_FN695NE-FRA.jpg,FN-695-NE,FN-695NEE,0.8201,0,0,FN695NE,FN695NEE
2025-07-26_14-06-03-348_GB265EY-FRA.jpg,GB-265-EY.,GB-265-EY,0.9015,0,1,GB265EY,GB265EY
2025-07-26_10-44-31-724_GY783MK-FRA.jpg,GY-783-MK,GY-783-HK,0.8651,0,0,GY783MK,GY783HK
2025-07-26_10-52-06-890_DT923XH-FRA.jpg,DT-923-XH,0OT.923-H,0.5475,0,0,DT923XH,0OT923H
2025-07-26_17-36-01-058_GJ643LD-FRA.jpg,GJ-643-LD,GJ643-LD,0.9233,0,1,GJ643LD,GJ643LD
2025-07-26_18-09-13-861_GV129JS-FRA.jpg,GV-129-JS,GV-129-JS-,0.8931,0,1,GV129JS,GV129JS
2025-07-26_17-34-19-591_AN513CL-FRA.jpg,AN-513-CL.,AN-513-CL,0.7555,0,1,AN513CL,AN513CL
2025-07-26_11-50-04-869_GN764XX-FRA.jpg,GN-764-XX,GN-764-XX,0.8647,1,1,GN764XX,GN764XX
2025-07-26_11-39-06-835_FW122MW-FRA.jpg,FW-122-MW,FW-122MW,0.9292,0,1,FW122MW,FW122MW
2025-07-26_10-56-52-083_GT186WQ-FRA.jpg,GT.186.WQ,GT:186WQ,0.8137,0,1,GT186WQ,GT186WQ
2025-07-26_17-03-10-786_FR780AG-FRA.jpg,FR-780-AG,·FR-78D-AG,0.5709,0,0,FR780AG,FR78DAG
2025-07-26_14-59-35-031_BM757XB-FRA.jpg,BM-757-XB,BM·757-XB,0.8690,0,1,BM757XB,BM757XB
2025-07-26_09-29-50-722_GV198QJ-FRA.jpg,GV-198-QJ,GV-198-QJ,0.8696,1,1,GV198QJ,GV198QJ
2025-07-26_14-40-49-903_FD729NG-FRA.jpg,FD-729-NG,FO-729-NG,0.6801,0,0,FD729NG,FO729NG
2025-07-26_17-58-10-187_FL580LG-FRA.jpg,FL.580-LG,FL-80LGG,0.6342,0,0,FL580LG,FL80LGG
2025-07-26_17-34-31-298_EG811VC-FRA.jpg,EG-811-VC.,EG-811VC,0.7121,0,1,EG811VC,EG811VC
2025-07-26_10-39-55-946_EG181NB-FRA.jpg,EG-181-NB.,EG-18THNB,0.6558,0,0,EG181NB,EG18THNB
2025-07-26_10-19-27-099_EZ226KJ-FRA.jpg,EZ-226-KJ,EZ226-KJ,0.7584,0,1,EZ226KJ,EZ226KJ
2025-07-26_14-37-54-395_GJ863CQ-FRA.jpg,GJ-863-CQ,GJ-863-C0,0.8296,0,0,GJ863CQ,GJ863C0
2025-07-26_11-55-33-922_FY333KY-FRA.jpg,FY-333-KY,BFY:333XVY,0.7022,0,0,FY333KY,BFY333XVY
2025-07-26_17-09-33-822_EJ634BW-FRA.jpg,EJ-634-BW,EJ-634BW,0.8511,0,1,EJ634BW,EJ634BW
2025-07-26_10-42-49-875_EC786RH-FRA.jpg,EC-786-RH,EC-786-RH,0.7936,1,1,EC786RH,EC786RH
2025-07-26_18-08-45-408_FH418KN-FRA.jpg,FH-418-KN,FH418-KN,0.8485,0,1,FH418KN,FH418KN
2025-07-26_11-33-35-038_AQ282VC-FRA.jpg,AQ.282.VC,A0.282VC,0.7459,0,0,AQ282VC,A0282VC
2025-07-26_09-29-37-159_GC476KY-FRA.jpg,GC-476-KY,GC-476-KY,0.8899,1,1,GC476KY,GC476KY
2025-07-26_10-21-27-309_BF124XF-FRA.jpg,BF-124-XF,BF-124X,0.8833,0,0,BF124XF,BF124X
2025-07-26_09-34-29-621_GK837VQ-FRA.jpg,GK-837-VQ,·GK:837,0.7203,0,0,GK837VQ,GK837
2025-07-26_10-33-17-474_FD460LL-FRA.jpg,FD-460-LL.,:FD-460-LL,0.6577,0,1,FD460LL,FD460LL
2025-07-26_12-33-22-351_AW005ZG-FRA.jpg,AW-005-ZG,AW-005-C,0.7842,0,0,AW005ZG,AW005C
2025-07-26_12-43-47-528_GR467CL-FRA.jpg,GR-467-CL,GR-467-CL,0.9363,1,1,GR467CL,GR467CL
2025-07-26_09-04-53-187_GF973KT-FRA.jpg,GF-973-KT,GF973-KT,0.9526,0,1,GF973KT,GF973KT
2025-07-26_15-33-15-746_DS483RQ-FRA.jpg,DS-483-RQ,DS-483-R0,0.7749,0,0,DS483RQ,DS483R0
2025-07-26_12-30-21-108_HB568SN-FRA.jpg,HB-568-SN.,HB-568-SN,0.8513,0,1,HB568SN,HB568SN
2025-07-26_13-59-58-166_DD316LA-FRA.jpg,DD-316-LA,DD-316-LA,0.8396,1,1,DD316LA,DD316LA
2025-07-26_09-59-56-540_BK692JL-FRA.jpg,BK-692JL,eK1692,0.5416,0,0,BK692JL,EK1692
2025-07-26_10-05-13-096_GG280FY-FRA.jpg,GG-280-FY,GG-20,0.7851,0,0,GG280FY,GG20
2025-07-26_16-10-42-984_CR144TC-FRA.jpg,CR-144-TC,CR:144-TC,0.8863,0,1,CR144TC,CR144TC
2025-07-26_10-37-19-088_HD712QP-FRA.jpg,HD-712-QP,HD-712-0P,0.8241,0,0,HD712QP,HD7120P
2025-07-26_13-34-11-647_HC698QF-FRA.jpg,HC-698-QF.,HC-98-0F,0.7660,0,0,HC698QF,HC980F
2025-07-26_14-01-52-918_DX340TT-FRA.jpg,DX-340-TT,0X-340-T,0.6633,0,0,DX340TT,0X340T
2025-07-26_12-01-49-522_AN349LW-FRA.jpg,.AN-349-LW,AN-349-LWM,0.7109,0,0,AN349LW,AN349LWM
2025-07-26_10-07-45-678_BN926SD-FRA.jpg,BN-926.SD,BN-926-5-,0.7135,0,0,BN926SD,BN9265
2025-07-26_18-13-42-455_BQ243BS-FRA.jpg,BQ-243-BS,BQ-243-BS,0.7700,1,1,BQ243BS,BQ243BS
2025-07-26_18-03-11-659_FR989NF-FRA.jpg,FR-989-NF.,FR-989F,0.7840,0,0,FR989NF,FR989F
2025-07-26_12-48-49-851_AQ134MN-FRA.jpg,AQ-134-MN,-AQ-134-M,0.7285,0,0,AQ134MN,AQ134M
2025-07-26_16-48-59-707_ET200GE-FRA.jpg,ET-200-GE,ET:20-GE,0.6945,0,0,ET200GE,ET20GE
2025-07-26_13-38-19-113_GS830XW-FRA.jpg,GS-830-XW,GS-830XW,0.7882,0,1,GS830XW,GS830XW
2025-07-26_09-58-55-201_EM450QL-FRA.jpg,EM-450-QL.,EM450-QL,0.8446,0,1,EM450QL,EM450QL
2025-07-26_14-33-40-058_AG400FC-FRA.jpg,AG-400-FC,AG-400-FC,0.8328,1,1,AG400FC,AG400FC
2025-07-26_14-58-48-624_CH835LP-FRA.jpg,CH-835-LP,CH835·LP,0.9149,0,1,CH835LP,CH835LP
2025-07-26_09-53-52-883_ET634CY-FRA.jpg,ET-634-CY.,ET-634-CY,0.9114,0,1,ET634CY,ET634CY
2025-07-26_10-58-15-895_AC026WD-FRA.jpg,AC-026-WD,AC-025D,0.6279,0,0,AC026WD,AC025D
2025-07-26_09-30-56-392_FR727NF-FRA.jpg,FR-727-NF,FR-727N,0.5976,0,0,FR727NF,FR727N
2025-07-26_10-05-21-491_DQ493HM-FRA.jpg,DQ-493-HM,D0-493-HM,0.8349,0,0,DQ493HM,D0493HM
2025-07-26_11-13-39-944_CT419LF-FRA.jpg,CT-419-LF,C-419-LFF,0.7440,0,0,CT419LF,C419LFF
2025-07-26_09-25-48-418_BL761GW-FRA.jpg,BL-761-GW,BL-761-GW,0.8736,1,1,BL761GW,BL761GW
