Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_09-24-15-550_GA634QH-FRA.jpg,GA634QH,GA.634QH,0.9718,0,1,GA634QH,GA634QH
2025-07-26_13-05-43-247_DF647TL-FRA.jpg,DF-647-TL,DF-647-TL.,0.9631,0,1,DF647TL,DF647TL
2025-07-26_14-08-09-662_GV500YA-FRA.jpg,GV-500-YA,GV-500-YA,0.9901,1,1,GV500YA,GV500YA
2025-07-26_14-36-56-681_CS123LB-FRA.jpg,CS-123-LB,CS-123-LB,1.0000,1,1,CS123LB,CS123LB
2025-07-26_12-37-46-332_FH994FC-FRA.jpg,FH-994-FC,FH-994-FC,1.0000,1,1,FH994FC,FH994FC
2025-07-26_10-21-53-580_GZ915MW-FRA.jpg,GZ915.MW,GZ915.MW,0.9926,1,1,GZ915MW,GZ915MW
2025-07-26_15-59-10-456_GB155KB-FRA.jpg,GB.155.KB,GB.155.KB,0.9328,1,1,GB155KB,GB155KB
2025-07-26_11-45-22-961_EF372ZX-FRA.jpg,EF-372-ZX,EF-372-ZX,0.9994,1,1,EF372ZX,EF372ZX
2025-07-26_12-04-55-046_DC626MN-FRA.jpg,DC.626.MN,DC.626.MN,0.9757,1,1,DC626MN,DC626MN
2025-07-26_16-24-22-937_DT738FW-FRA.jpg,DT-738-FW,DT-738-FW,0.9999,1,1,DT738FW,DT738FW
2025-07-26_09-24-40-503_AH684LN-FRA.jpg,AH-684-LN,AH-684-LN,0.9999,1,1,AH684LN,AH684LN
2025-07-26_11-43-54-825_GZ970WT-FRA.jpg,GZ-970-WT,GZ-970-WT,0.9986,1,1,GZ970WT,GZ970WT
2025-07-26_12-02-45-302_FY462VL-FRA.jpg,FY-462-VL.,FY-462-VL.,0.9285,1,1,FY462VL,FY462VL
2025-07-26_16-40-52-880_BF282PC-FRA.jpg,BF282PC,BF282.PC,0.9510,0,1,BF282PC,BF282PC
2025-07-26_12-03-21-402_AZ462FP-FRA.jpg,AZ-462-FP,AZ-462-FP,0.9999,1,1,AZ462FP,AZ462FP
2025-07-26_14-24-06-291_GN161WK-FRA.jpg,GN-161-WK.,GN-161-WK.,0.9998,1,1,GN161WK,GN161WK
2025-07-26_17-49-02-350_FJ956QR-FRA.jpg,FJ-956-QR,FJ-956-QR,0.9859,1,1,FJ956QR,FJ956QR
2025-07-26_09-37-06-316_GA728EZ-FRA.jpg,.GA-728-EZ,GA.728-EZ,0.9872,0,1,GA728EZ,GA728EZ
2025-07-26_10-02-54-835_FD748PQ-FRA.jpg,FD-748-PQ,FD-748-PQ,0.9650,1,1,FD748PQ,FD748PQ
2025-07-26_16-18-56-915_DJ105LB-FRA.jpg,DJ-105-LB,DJ-105-LB,0.9748,1,1,DJ105LB,DJ105LB
2025-07-26_09-21-42-789_CS068MX-FRA.jpg,CS-068-MX,CS-068-MX,0.9986,1,1,CS068MX,CS068MX
2025-07-26_09-22-42-610_DT947BK-FRA.jpg,DT-947-BK.,DT-947-BK,0.9512,0,1,DT947BK,DT947BK
2025-07-26_12-11-52-706_AK842QH-FRA.jpg,AK-842-QH,AK-842-QH,1.0000,1,1,AK842QH,AK842QH
2025-07-26_09-48-04-016_FK373QV-FRA.jpg,FK.373-QV,FK.373-QV,0.9895,1,1,FK373QV,FK373QV
2025-07-26_17-41-43-957_ER924EG-FRA.jpg,ER-924-EG.,ER-924-EG,0.9680,0,1,ER924EG,ER924EG
2025-07-26_11-23-45-360_BF952XF-FRA.jpg,BF-952-XF,BF-952-XF,0.9998,1,1,BF952XF,BF952XF
2025-07-26_12-11-41-863_DL606GP-ITA.jpg,DL-606-GP,DL-606-GP,0.9505,1,1,DL606GP,DL606GP
2025-07-26_15-21-05-390_DC497WD-FRA.jpg,DC-497-WD,DC-497-WD,1.0000,1,1,DC497WD,DC497WD
2025-07-26_14-46-54-209_CF600JH-FRA.jpg,CF-600-JH,CF-600-JH,0.9958,1,1,CF600JH,CF600JH
2025-07-26_12-26-19-406_DJ129KY-FRA.jpg,DJ-129-KY,DJ-129-KY,0.9981,1,1,DJ129KY,DJ129KY
2025-07-26_11-11-42-299_GR884JR-FRA.jpg,GR-884-JR,GR-884-JR,0.9992,1,1,GR884JR,GR884JR
2025-07-26_11-30-01-471_AT457RB-FRA.jpg,AT-457-RB,AT-457-RB,0.9999,1,1,AT457RB,AT457RB
2025-07-26_11-43-45-785_DL420HN-FRA.jpg,DL-420-HN,DL-420-HN,1.0000,1,1,DL420HN,DL420HN
2025-07-26_17-34-13-198_DG719AD-FRA.jpg,DG-719-AD,DG-719-AD,1.0000,1,1,DG719AD,DG719AD
2025-07-26_09-19-30-873_FR640NH-FRA.jpg,FR-640-NH,FR-640-NH,0.9577,1,1,FR640NH,FR640NH
2025-07-26_10-13-09-363_FM396GT-FRA.jpg,FM-396-GT,FM-396-GT,0.9983,1,1,FM396GT,FM396GT
2025-07-26_11-04-58-126_FR164DV-FRA.jpg,FR-164-DV,FR-164-DV,0.9957,1,1,FR164DV,FR164DV
2025-07-26_10-32-32-354_BB144FD-FRA.jpg,BB-144-FD,BB-144-FD,0.9990,1,1,BB144FD,BB144FD
2025-07-26_10-52-41-109_GF533LS-FRA.jpg,GF-533-LS.,GF-533-LS,0.9938,0,1,GF533LS,GF533LS
2025-07-26_12-32-12-815_WW110PV-FRA.jpg,WW.110.PV,W110-PV,0.9634,0,0,WW110PV,W110PV
2025-07-26_13-08-25-479_HE232HR-FRA.jpg,HE-232-HR,HE-232-HR,1.0000,1,1,HE232HR,HE232HR
2025-07-26_17-42-43-562_EN384DX-FRA.jpg,EN384DX,EN384DX,0.9998,1,1,EN384DX,EN384DX
2025-07-26_13-22-26-815_BY987BP-FRA.jpg,BY-987-BP,BY-987-BP,1.0000,1,1,BY987BP,BY987BP
2025-07-26_10-22-21-095_FB576BC-FRA.jpg,FB-576-BC,FB-576-BC,1.0000,1,1,FB576BC,FB576BC
2025-07-26_12-49-40-796_EB766AT-FRA.jpg,EB-766-AT,EB-766-AT,0.9873,1,1,EB766AT,EB766AT
2025-07-26_11-41-56-494_ET453JD-FRA.jpg,ET-453-JD,ET-453-JD,0.9459,1,1,ET453JD,ET453JD
2025-07-26_16-29-58-065_HD869YY-FRA.jpg,HD-869-YY,HD-869-YY,1.0000,1,1,HD869YY,HD869YY
2025-07-26_11-57-28-139_GN430ZL-FRA.jpg,GN-430-ZL,GN-430-ZL,1.0000,1,1,GN430ZL,GN430ZL
2025-07-26_15-28-55-966_EC801SM-FRA.jpg,EC-801-SM,EC-801-SM,0.9994,1,1,EC801SM,EC801SM
2025-07-26_12-45-52-234_FM951NG-FRA.jpg,FM-951-NG,FM-951-NG,1.0000,1,1,FM951NG,FM951NG
2025-07-26_09-25-05-939_GD880WK-FRA.jpg,GD880WK,GD880WK,1.0000,1,1,GD880WK,GD880WK
2025-07-26_09-57-22-409_DG578MK-FRA.jpg,DG-578-MK,DG-578-MK,0.9964,1,1,DG578MK,DG578MK
2025-07-26_10-46-58-130_HB717DP-FRA.jpg,HB-717-DP,HB-717-DP,0.9917,1,1,HB717DP,HB717DP
2025-07-26_10-13-57-350_GK241RA-FRA.jpg,GK-241-RA,GK-241-RA,1.0000,1,1,GK241RA,GK241RA
2025-07-26_10-23-32-360_GH770ZX-FRA.jpg,GH-770-ZX,GH-770-ZX,1.0000,1,1,GH770ZX,GH770ZX
2025-07-26_12-29-13-914_GV938YY-FRA.jpg,GV-938-YY,GV-938-YY,0.9922,1,1,GV938YY,GV938YY
2025-07-26_09-26-30-571_DC802GN-FRA.jpg,DC-802-GN,DC-802-GN,0.9933,1,1,DC802GN,DC802GN
2025-07-26_12-36-08-317_CX297GD-FRA.jpg,CX-297-GD,CX-297-GD,0.9547,1,1,CX297GD,CX297GD
2025-07-26_12-58-10-086_GT262DS-FRA.jpg,.GT-262-DS.,GT-262-DS,1.0000,0,1,GT262DS,GT262DS
2025-07-26_09-26-38-571_CV359TA-FRA.jpg,CV-359-TA,CV-359-TA,1.0000,1,1,CV359TA,CV359TA
2025-07-26_10-18-21-694_DL012HC-FRA.jpg,DL-012-HC,DL-012-HC,0.9996,1,1,DL012HC,DL012HC
2025-07-26_13-03-18-818_GT828FF-FRA.jpg,GT-828-FF.,GT-828-FF,1.0000,0,1,GT828FF,GT828FF
2025-07-26_13-09-30-639_AC791HZ-FRA.jpg,AC-791-HZ,AC-791-HZ,0.9986,1,1,AC791HZ,AC791HZ
2025-07-26_11-27-27-349_GN057AK-FRA.jpg,GN-057-AK,GN-057-AK,1.0000,1,1,GN057AK,GN057AK
2025-07-26_13-12-17-219_CH137WM-FRA.jpg,CH-137-WM,CH-137-WM,0.9999,1,1,CH137WM,CH137WM
2025-07-26_09-50-28-041_DA402QK-FRA.jpg,DA-402-QK,DA-402-QK,0.9302,1,1,DA402QK,DA402QK
2025-07-26_11-32-36-715_AZ522BM-FRA.jpg,AZ-522-BM,AZ-522-BM,0.9995,1,1,AZ522BM,AZ522BM
2025-07-26_11-56-01-514_BF854FA-FRA.jpg,BF-854FA,BF-854-FA,0.9744,0,1,BF854FA,BF854FA
2025-07-26_10-20-01-698_ER610FK-FRA.jpg,ER-610-FK,ER-610-FK,0.9994,1,1,ER610FK,ER610FK
2025-07-26_11-58-52-778_GG264DG-FRA.jpg,GG-264-DG,GG-264-DG,1.0000,1,1,GG264DG,GG264DG
2025-07-26_16-24-08-357_CH918KT-FRA.jpg,CH-918-KT,CH-918-KT,0.9991,1,1,CH918KT,CH918KT
2025-07-26_09-25-40-437_EV023LY-FRA.jpg,EV-023-LY,EV-023-LY,0.9941,1,1,EV023LY,EV023LY
2025-07-26_16-51-53-021_GH659EB-FRA.jpg,GH-659-EB,GH-659-EB,0.9689,1,1,GH659EB,GH659EB
2025-07-26_12-34-45-801_FT458KS-FRA.jpg,FT-458-KS,FT-458-KS,0.9999,1,1,FT458KS,FT458KS
2025-07-26_09-25-04-182_GJ453NL-FRA.jpg,.GJ-453-NL.,GJ-453-NL,0.9650,0,1,GJ453NL,GJ453NL
2025-07-26_10-37-56-982_GQ715EG-FRA.jpg,GQ-715-EG,GQ-715-EG,1.0000,1,1,GQ715EG,GQ715EG
2025-07-26_12-11-47-626_DE334VN-FRA.jpg,DE-334-VN,DE-334-VN,0.9800,1,1,DE334VN,DE334VN
2025-07-26_12-26-13-539_BJ356NH-FRA.jpg,BJ-356-NH,BJ-356-NH,1.0000,1,1,BJ356NH,BJ356NH
2025-07-26_10-26-19-635_AE670GD-FRA.jpg,AE-670-GD,AE-670-GD,1.0000,1,1,AE670GD,AE670GD
2025-07-26_14-20-43-485_AG400FC-FRA.jpg,AG-400-FC,AG-400-FC,0.9459,1,1,AG400FC,AG400FC
2025-07-26_09-25-45-782_EV236LF-FRA.jpg,EV-236LF,EV-236-LF,0.9999,0,1,EV236LF,EV236LF
2025-07-26_13-02-13-649_AT770QF-FRA.jpg,AT-770-QF,AT-770-QF,0.9339,1,1,AT770QF,AT770QF
2025-07-26_15-16-03-233_DT932VR-FRA.jpg,DT-932-VR,DT-932-VR,0.9501,1,1,DT932VR,DT932VR
2025-07-26_18-21-18-218_GC578YK-FRA.jpg,GC-578-YK,GC-578-YK,0.9869,1,1,GC578YK,GC578YK
2025-07-26_12-00-20-644_FH164YG-FRA.jpg,FH-164-YG,FH-164-YG,0.9794,1,1,FH164YG,FH164YG
2025-07-26_18-22-37-050_CE034KD-FRA.jpg,CE-034-KD,CE-034-KD,0.9999,1,1,CE034KD,CE034KD
2025-07-26_11-56-23-874_DR463SF-FRA.jpg,DR-463-SF,DR-463-SF,1.0000,1,1,DR463SF,DR463SF
2025-07-26_10-29-41-913_GD518KB-FRA.jpg,GD-518-KB,GD-518-KB,0.9975,1,1,GD518KB,GD518KB
2025-07-26_11-23-11-331_GL969ZM-FRA.jpg,GL969ZM,GL969ZM,1.0000,1,1,GL969ZM,GL969ZM
2025-07-26_12-16-39-449_CZ163PS-FRA.jpg,CZ-163-PS,CZ-163-PS,0.9961,1,1,CZ163PS,CZ163PS
2025-07-26_18-07-44-218_FR755CP-FRA.jpg,FR-755.CP,FR-755CP,0.9668,0,1,FR755CP,FR755CP
2025-07-26_13-07-06-780_GD034GS-FRA.jpg,GD-034-GS,GD-034-GS,0.9989,1,1,GD034GS,GD034GS
2025-07-26_13-04-45-219_FC333YH-FRA.jpg,FC-333-YH,FC-333-YH,0.9992,1,1,FC333YH,FC333YH
2025-07-26_11-24-50-069_GP513WR-FRA.jpg,GP-513-WR,GP-513-WR,0.9461,1,1,GP513WR,GP513WR
2025-07-26_14-21-18-800_CT545CQ-FRA.jpg,CT-545-CQ,CT-545-CQ,0.9561,1,1,CT545CQ,CT545CQ
2025-07-26_10-07-51-756_EY635BZ-FRA.jpg,EY-635-BZ,EY-635-BZ,0.9966,1,1,EY635BZ,EY635BZ
2025-07-26_12-49-57-176_GK702TF-FRA.jpg,GK-702-TF,GK-702-TF,0.9993,1,1,GK702TF,GK702TF
2025-07-26_16-04-46-761_EJ852AS-FRA.jpg,EJ-852.AS,EJ-852.AS,0.9985,1,1,EJ852AS,EJ852AS
2025-07-26_12-57-15-027_ER915HG-FRA.jpg,ER-915-HG,ER-915-HG,0.9999,1,1,ER915HG,ER915HG
2025-07-26_10-18-26-458_DW166GY-FRA.jpg,DW-166-GY,DW-166-GY,0.9999,1,1,DW166GY,DW166GY
2025-07-26_17-26-33-334_FL161HX-FRA.jpg,FL161HX,FL161HX,1.0000,1,1,FL161HX,FL161HX
2025-07-26_17-34-34-771_EG811VC-FRA.jpg,EG-811-VC,EG-811-VC,0.9613,1,1,EG811VC,EG811VC
2025-07-26_11-38-38-765_GC873BK-FRA.jpg,GC-873-BK,GC-873-BK,0.9999,1,1,GC873BK,GC873BK
2025-07-26_10-16-53-338_AA881XL-FRA.jpg,AA-881-XL.,AA-881-XL,0.9999,0,1,AA881XL,AA881XL
2025-07-26_10-47-23-468_BB932QY-FRA.jpg,.BB-932-QY,BB-932-QY,0.9997,0,1,BB932QY,BB932QY
2025-07-26_11-27-32-128_BS640GC-FRA.jpg,BS-640-GC,BS-640-GC,1.0000,1,1,BS640GC,BS640GC
2025-07-26_16-02-35-217_EW556XA-FRA.jpg,EW-556-XA,EW-56-XA,0.8556,0,0,EW556XA,EW56XA
2025-07-26_09-35-26-049_EM735AD-FRA.jpg,EM-735-AD,EM-735-AD,0.9880,1,1,EM735AD,EM735AD
2025-07-26_12-26-13-699_DK799QY-FRA.jpg,DK-799-QY,DK-799-QY,1.0000,1,1,DK799QY,DK799QY
2025-07-26_09-17-53-761_GD990HY-FRA.jpg,GD-990-HY,GD-990-HY,0.9959,1,1,GD990HY,GD990HY
2025-07-26_12-07-54-525_WW965FG-FRA.jpg,WW-965-FG,WW-965-FG,1.0000,1,1,WW965FG,WW965FG
2025-07-26_10-16-33-658_GA215PR-FRA.jpg,GA215PR,GA215PR,0.9999,1,1,GA215PR,GA215PR
2025-07-26_17-00-26-867_AR910HK-ITA.jpg,AR-910-HK,AR-910-HK,0.9934,1,1,AR910HK,AR910HK
2025-07-26_12-11-25-816_CS040GE-FRA.jpg,CS-040-GE,CS-040-GE,1.0000,1,1,CS040GE,CS040GE
2025-07-26_12-03-41-338_BW591WD-FRA.jpg,BW-591-WD,BW-591-WD,0.9989,1,1,BW591WD,BW591WD
2025-07-26_13-09-20-774_FZ472YS-FRA.jpg,FZ-472-YS,FZ-472-YS,0.9999,1,1,FZ472YS,FZ472YS
2025-07-26_11-25-22-647_FP966LB-FRA.jpg,FP-966-LB,FP-966-LB,0.9913,1,1,FP966LB,FP966LB
2025-07-26_13-03-00-098_GL129WV-FRA.jpg,GL-129-WV.,GL-129-WV,0.9998,0,1,GL129WV,GL129WV
2025-07-26_15-00-22-415_FB865TZ-FRA.jpg,FB-865-TZ,FB-865-TZ,0.9998,1,1,FB865TZ,FB865TZ
2025-07-26_10-17-15-266_BK788JL-FRA.jpg,BK-788-JL,BK-788-JL,0.9513,1,1,BK788JL,BK788JL
2025-07-26_10-58-38-307_FP650ZN-FRA.jpg,FP-650-ZN,FP-650-ZN.,0.9735,0,1,FP650ZN,FP650ZN
2025-07-26_14-52-20-553_GP107TF-FRA.jpg,GP-107-TF,GP-107-TF,1.0000,1,1,GP107TF,GP107TF
2025-07-26_10-11-13-507_GS241HX-FRA.jpg,GS-241-HX,GS-241-HX,0.9969,1,1,GS241HX,GS241HX
2025-07-26_15-35-51-156_FY369EV-FRA.jpg,FY-369-EV,FY-369-EV,0.9670,1,1,FY369EV,FY369EV
2025-07-26_09-55-47-406_CH240FF-FRA.jpg,CH-240-FF,CH-240-FF,0.9994,1,1,CH240FF,CH240FF
2025-07-26_09-34-29-229_FJ213NC-FRA.jpg,FJ-213-NC,FJ-213-NC,1.0000,1,1,FJ213NC,FJ213NC
2025-07-26_14-45-04-187_HA194FE-FRA.jpg,HA-194-FE,HA-194-FE,0.9998,1,1,HA194FE,HA194FE
2025-07-26_13-17-38-798_HA479HQ-FRA.jpg,HA-479-HQ,HA-479-HQ,0.9832,1,1,HA479HQ,HA479HQ
2025-07-26_12-04-55-645_GB958ZJ-ITA.jpg,GB.958.ZJ,GB.958.ZJ,0.9999,1,1,GB958ZJ,GB958ZJ
2025-07-26_14-11-01-938_GW778HM-FRA.jpg,GW-778-HM,GW-778-HM,0.9817,1,1,GW778HM,GW778HM
2025-07-26_14-40-23-600_GS584ER-FRA.jpg,GS-584-ER,GS-584-ER,1.0000,1,1,GS584ER,GS584ER
2025-07-26_14-29-27-882_DE952ND-FRA.jpg,DE-952-ND,DE-952-ND,0.9999,1,1,DE952ND,DE952ND
2025-07-26_17-46-27-409_BK274NS-FRA.jpg,BK-274-NS,BK-274-NS,0.9999,1,1,BK274NS,BK274NS
2025-07-26_10-15-21-892_HE738JX-FRA.jpg,HE-738-JX.,HE-738-JX,1.0000,0,1,HE738JX,HE738JX
2025-07-26_09-49-01-666_BF849HH-FRA.jpg,BF-849-HH,BF-849-HH,0.9998,1,1,BF849HH,BF849HH
2025-07-26_12-12-49-107_WW145GW-FRA.jpg,WW145GW,WW-145-GW,0.9913,0,1,WW145GW,WW145GW
2025-07-26_11-22-44-945_FJ369GZ-FRA.jpg,FJ.369.GZ,FJ-369-GZ,0.9303,0,1,FJ369GZ,FJ369GZ
2025-07-26_12-05-43-582_HE138WL-FRA.jpg,HE-138-WL,HE-138-WL.,1.0000,0,1,HE138WL,HE138WL
2025-07-26_12-26-10-413_BN984EN-FRA.jpg,BN-984-EN,BN-984-EN,0.9763,1,1,BN984EN,BN984EN
2025-07-26_12-13-58-007_FS069PP-FRA.jpg,FS-069-PP,FS-069-PP,0.9949,1,1,FS069PP,FS069PP
2025-07-26_10-21-26-262_FA533QT-FRA.jpg,FA-533-QT,FA-533-QT,0.9973,1,1,FA533QT,FA533QT
2025-07-26_15-20-25-776_EE329FA-FRA.jpg,EE-329-FA,EE-329-FA,0.9999,1,1,EE329FA,EE329FA
2025-07-26_16-34-25-366_EN097BF-FRA.jpg,EN-097-BF,EN-097-BF,1.0000,1,1,EN097BF,EN097BF
2025-07-26_11-14-12-074_AX584CQ-FRA.jpg,AX-584-CQ,AX-584-CQ,0.9998,1,1,AX584CQ,AX584CQ
2025-07-26_15-23-06-875_HC161PX-FRA.jpg,HC-161.PX,HC-161-PX,0.9995,0,1,HC161PX,HC161PX
2025-07-26_14-02-04-812_BB155FD-FRA.jpg,BB-155-FD,BB-155-FD,1.0000,1,1,BB155FD,BB155FD
2025-07-26_09-28-28-998_CA159WG-FRA.jpg,CA-159-WG,CA-159-WG,0.9999,1,1,CA159WG,CA159WG
2025-07-26_10-15-16-023_GD113MA-FRA.jpg,GD-113-MA,GD-113-MA,0.9474,1,1,GD113MA,GD113MA
2025-07-26_14-11-51-098_FD218LZ-FRA.jpg,FD-218-LZ,FD-218-LZ,0.9776,1,1,FD218LZ,FD218LZ
2025-07-26_09-24-09-529_GC741WB-FRA.jpg,GC-741-WB,GC-741-WB,0.9977,1,1,GC741WB,GC741WB
2025-07-26_12-18-18-398_GW504YM-FRA.jpg,GW-504-YM,GW-504-YM,0.9999,1,1,GW504YM,GW504YM
2025-07-26_10-45-23-212_EZ513LP-FRA.jpg,EZ-513-LP,EZ-513-LP.,0.9999,0,1,EZ513LP,EZ513LP
2025-07-26_11-45-56-684_FR431FD-FRA.jpg,FR-431-FD,FR-431-FD,1.0000,1,1,FR431FD,FR431FD
2025-07-26_12-11-56-886_FH358CQ-FRA.jpg,FH-358-CQ,FH-358-CQ,0.9693,1,1,FH358CQ,FH358CQ
2025-07-26_14-35-14-154_DT258NA-FRA.jpg,DT.258.NA,DT-258-NA,0.9966,0,1,DT258NA,DT258NA
2025-07-26_14-31-52-222_DT090SX-FRA.jpg,DT-090-SX,DT-090-SX,0.9952,1,1,DT090SX,DT090SX
2025-07-26_09-02-35-288_AC220ZP-FRA.jpg,AC-220-ZP,AC-220ZP.,0.9228,0,1,AC220ZP,AC220ZP
2025-07-26_11-46-27-641_705DMF59-FRA.jpg,705DMF59,7050DM59,0.9707,0,0,705DMF59,7050DM59
2025-07-26_14-47-49-521_CD839AZ-FRA.jpg,CD-839AZ,CD-839-AZ,1.0000,0,1,CD839AZ,CD839AZ
2025-07-26_14-01-49-978_FR604DS-FRA.jpg,FR-604-DS,FR-604-DS,0.9850,1,1,FR604DS,FR604DS
2025-07-26_12-12-53-776_CK162KN-FRA.jpg,CK-162-KN,CK-162-KN,0.9961,1,1,CK162KN,CK162KN
2025-07-26_09-06-37-187_GD242ED-FRA.jpg,GD.242-ED,GD.242.ED,0.9526,0,1,GD242ED,GD242ED
2025-07-26_16-32-51-136_GQ595SM-FRA.jpg,GQ-595-SM,GQ-595-SM,0.9988,1,1,GQ595SM,GQ595SM
2025-07-26_12-41-03-834_EB711QY-FRA.jpg,EB-711-QY,EB-711-QY,0.9760,1,1,EB711QY,EB711QY
2025-07-26_10-30-56-732_GQ284AG-FRA.jpg,GQ-284-AG,GQ-284-AG,0.9714,1,1,GQ284AG,GQ284AG
2025-07-26_15-37-59-136_EN929TB-FRA.jpg,EN-929-TB,EN-929-TB,0.9992,1,1,EN929TB,EN929TB
2025-07-26_15-05-35-941_FF510KE-FRA.jpg,FF-510-KE,FF-510-KE,1.0000,1,1,FF510KE,FF510KE
2025-07-26_16-50-24-516_FF356AL-FRA.jpg,FF356AL,FF356AL.,0.9861,0,1,FF356AL,FF356AL
2025-07-26_11-29-34-672_FH511DH-FRA.jpg,FH-511-DH,FH-511-DH,0.9999,1,1,FH511DH,FH511DH
2025-07-26_16-27-23-741_EF987QD-FRA.jpg,EF-987.QD,EF-987.QD,0.9983,1,1,EF987QD,EF987QD
2025-07-26_09-20-48-319_GY581BT-FRA.jpg,GY-581-BT,GY-581-BT,0.9997,1,1,GY581BT,GY581BT
2025-07-26_09-39-13-918_BA365BJ-FRA.jpg,BA.365.BJ,BA.365.BJ,0.8406,1,1,BA365BJ,BA365BJ
2025-07-26_13-23-15-296_CV247HG-FRA.jpg,CV-247-HG,CV-247-HG,0.9999,1,1,CV247HG,CV247HG
2025-07-26_13-58-03-006_EV520YA-FRA.jpg,EV-520-YA,EV-520-YA,0.9995,1,1,EV520YA,EV520YA
2025-07-26_10-18-03-609_EP117QF-FRA.jpg,.EP-117-QF.,EP-117-QF.,0.9997,0,1,EP117QF,EP117QF
2025-07-26_13-18-56-682_AB570NK-FRA.jpg,AB-570-NK,AB-570-NK,1.0000,1,1,AB570NK,AB570NK
2025-07-26_11-29-26-891_BT394PB-FRA.jpg,BT.394PB,BT.394.PB,0.9379,0,1,BT394PB,BT394PB
2025-07-26_10-25-48-739_CY988RB-FRA.jpg,CY-988-RB,CY-988-RB,1.0000,1,1,CY988RB,CY988RB
2025-07-26_15-00-45-724_FT742AT-FRA.jpg,FT-742-AT,FT-742-AT,0.9999,1,1,FT742AT,FT742AT
2025-07-26_14-08-49-060_HA762ZN-FRA.jpg,HA-762-ZN,HA-762-ZN,0.9999,1,1,HA762ZN,HA762ZN
2025-07-26_11-45-49-675_EE528BP-FRA.jpg,EE-528-BP,EE-528-BP,1.0000,1,1,EE528BP,EE528BP
2025-07-26_16-41-55-860_ET526DV-FRA.jpg,ET-526-DV,ET-526-DV,0.9998,1,1,ET526DV,ET526DV
2025-07-26_12-13-06-026_BN782GZ-FRA.jpg,BN-782-GZ,BN-782-GZ,0.9663,1,1,BN782GZ,BN782GZ
2025-07-26_10-07-16-966_GV449QF-FRA.jpg,GV.449QF,GV.449QF,0.9278,1,1,GV449QF,GV449QF
2025-07-26_11-13-43-692_FV534AB-FRA.jpg,FV-534-AB,FV-534-AB,1.0000,1,1,FV534AB,FV534AB
2025-07-26_11-49-13-081_BS535CQ-FRA.jpg,BS-535-CQ,BS-535-CQ,0.9513,1,1,BS535CQ,BS535CQ
2025-07-26_12-31-10-902_GB773FD-FRA.jpg,GB-773-FD,GB-773-FD,1.0000,1,1,GB773FD,GB773FD
2025-07-26_11-34-40-712_FR733LB-FRA.jpg,FR-733-LB,FR-733-LB,1.0000,1,1,FR733LB,FR733LB
2025-07-26_10-58-26-754_CN217HN-FRA.jpg,CN-217-HN,CN-217-HN,0.9998,1,1,CN217HN,CN217HN
2025-07-26_13-54-21-615_GR773ZJ-FRA.jpg,GR-773-ZJ,GR-773-ZJ,0.9998,1,1,GR773ZJ,GR773ZJ
2025-07-26_12-31-30-996_FB530LW-FRA.jpg,FB-530-LW,FB-530-LW,0.9996,1,1,FB530LW,FB530LW
2025-07-26_15-00-58-134_FD350QL-FRA.jpg,FD-350-QL.,FD-350-QL.,0.9985,1,1,FD350QL,FD350QL
2025-07-26_17-19-13-737_CP700JW-FRA.jpg,CP-700-JW,CP-700-JW,0.9832,1,1,CP700JW,CP700JW
2025-07-26_11-55-31-716_FY333KY-FRA.jpg,FY-333-KY,FY-333-KY,0.9990,1,1,FY333KY,FY333KY
2025-07-26_17-00-20-699_GZ862PV-FRA.jpg,GZ-862-PV,GZ-862-PV,0.9997,1,1,GZ862PV,GZ862PV
2025-07-26_11-57-00-061_DZ518RG-FRA.jpg,DZ-518-RG,DZ-518-RG,0.9726,1,1,DZ518RG,DZ518RG
2025-07-26_12-37-26-505_BB453TY-FRA.jpg,BB-453-TY,BB-453-TY,1.0000,1,1,BB453TY,BB453TY
2025-07-26_14-14-32-776_EG325EY-FRA.jpg,EG325EY,EG325EY,1.0000,1,1,EG325EY,EG325EY
2025-07-26_17-34-19-139_BC338PZ-FRA.jpg,BC-338-PZ,BC-338-PZ,0.9556,1,1,BC338PZ,BC338PZ
2025-07-26_11-45-34-250_FZ132HJ-FRA.jpg,FZ-132-HJ,FZ-132-HJ,0.9994,1,1,FZ132HJ,FZ132HJ
2025-07-26_11-35-53-497_BJ102PQ-FRA.jpg,BJ-102-PQ,BJ-102-PQ,0.9963,1,1,BJ102PQ,BJ102PQ
2025-07-26_09-14-29-118_AJ229WR-FRA.jpg,AJ-229-WR,AJ-229-WR,0.9327,1,1,AJ229WR,AJ229WR
2025-07-26_16-36-36-340_BP429FM-FRA.jpg,BP-429.FM,BP-429-FM,0.9963,0,1,BP429FM,BP429FM
2025-07-26_15-59-30-133_GE877BY-FRA.jpg,GE-877-BY,GE-877-BY,0.9880,1,1,GE877BY,GE877BY
2025-07-26_16-40-41-405_GZ816VL-FRA.jpg,GZ-816-VL.,GZ-816-VL,0.9635,0,1,GZ816VL,GZ816VL
2025-07-26_16-13-44-914_GL504QJ-FRA.jpg,GL-504-QJ.,GL-504-QJ,0.9976,0,1,GL504QJ,GL504QJ
2025-07-26_13-10-34-028_GJ924XR-FRA.jpg,GJ-924-XR.,GJ-924-XR,1.0000,0,1,GJ924XR,GJ924XR
